date,CO,NO2,NO,O3,PM2_5,CO2,AQHI
2025-10-02 06:56:00,0.145182394002833,12.0830593330847,8.65438222239984,16.1931635555215,2.47410846356998,452.214876849704,2
2025-10-02 07:11:00,0.147757327384167,12.2275193332041,6.81228466668154,14.5846784441466,2.27966321465083,449.007676575083,2
2025-10-02 07:26:00,0.142080179189133,12.2571839998099,6.61104622220954,15.6926833332834,2.23626780144898,447.943461255347,2
2025-10-02 07:41:00,0.160819807392367,12.9093328889783,7.55663355559747,14.2926695554342,2.29032270846513,451.307538137124,2
2025-10-02 07:56:00,0.1584459925947,12.4975193332387,6.7232533333684,14.0670046663498,2.32357045401273,447.325228354593,2
2025-10-02 08:11:00,0.1646329777565,13.1895944445464,9.2591008891075,14.3492322222343,2.48290781049584,453.413640988604,2
2025-10-02 08:26:00,0.163051955539633,13.0891015556404,8.15703488890538,14.7050953335339,2.8034951652773,451.09474337108,2
2025-10-02 08:41:00,0.1772400148692,14.0672235553085,8.39180644434784,14.4347235557949,2.58510777466217,450.16998039813,2
2025-10-02 08:56:00,0.176146474129733,13.633166444302,8.64591977759827,14.6524231113272,2.39439293225321,448.74965344756,2
2025-10-02 09:11:00,0.160633859254633,12.922270222162,8.15509244428904,13.727883777647,2.60635703407314,446.74503997361,2
2025-10-02 09:26:00,0.183434081492967,14.2937837774972,8.8733724442062,13.2668468888598,2.42814856686592,451.752962004137,2
2025-10-02 09:41:00,0.154101107449133,11.6670671109066,7.58823511100384,14.4123004443999,2.30181810971621,445.51902666075,2
2025-10-02 09:56:00,0.1460287296771,11.4301915553939,9.3958726666612,13.8283568888985,2.60512287352429,447.320223011567,2
2025-10-02 10:11:00,0.186319466665567,13.6685375557885,10.2823906666024,12.6738373334843,3.05860020266863,449.66762649185,2
2025-10-02 10:26:00,0.185621459276633,14.1183844443287,10.8531815556955,11.7302422221867,3.24545876004959,452.47169115048,2
2025-10-02 10:41:00,0.177628274112833,12.4903104445204,10.1767620000585,13.2454622224644,2.72487900416025,448.32446029805,2
2025-10-02 10:56:00,0.184536688904767,11.9478466666724,8.79157266643157,14.097924444586,2.440292683189,449.89913524822,2
2025-10-02 11:11:00,0.1941854519018,12.1150451110426,8.97954177748657,13.7445506668238,2.4606623404412,451.55705090982,2
2025-10-02 11:26:00,0.185950562982167,13.6614173333694,10.3689337778761,11.1383855554426,2.52869906832702,455.566269436134,2
2025-10-02 11:41:00,0.2141093704372,13.172229111364,10.7609575546853,12.9982444444583,2.36085343032995,452.782110847913,2
2025-10-02 11:56:00,0.198102614869633,14.4262255555139,12.2609093335568,12.8554151109454,2.65357486838544,456.555809712214,2
2025-10-02 12:11:00,0.2211947482318,14.976787999799,13.3848059997013,12.0475417776827,2.45691161840706,458.072112294934,2
2025-10-02 12:26:00,0.215162422311467,15.6512626664867,12.952593110603,11.410544000025,2.48770967814113,458.932180719183,2
2025-10-02 12:41:00,0.1869359963106,15.1463433331531,9.02503555527187,12.4133448889094,2.64737294775381,450.602848071537,2
2025-10-02 12:56:00,0.1502379370823,10.6504346663491,7.44605199983474,16.2985962223637,2.40316094226646,441.720187349897,2
2025-10-02 13:11:00,0.1686594592997,16.3333395556853,8.93837066643873,11.0074508888353,2.60780301309332,443.961030138814,2
2025-10-02 13:26:00,0.164961329640133,13.0258866665559,9.8241233334798,9.43237266628304,3.12036295037343,445.713747780364,2
2025-10-02 13:41:00,0.164188022239467,12.1636513332359,9.7184113333077,11.1818702222521,2.78831367639196,444.779151891874,2
2025-10-02 13:56:00,0.1506429482017,9.26611888856451,8.07456999985764,12.713740666194,3.11768789666795,441.044854370057,2
2025-10-02 14:11:00,0.163206918538633,10.0887475555307,9.03494888870599,13.6288644445992,2.99461054563537,442.226159186317,2
2025-10-02 14:26:00,0.195940274088467,13.8197433334901,10.7032442220446,10.7518668887344,2.63926019871059,449.203538027434,2
2025-10-02 14:41:00,0.152961048197433,9.53100711095238,7.93858355535917,14.6031757778356,2.6784445590238,440.858688404806,2
2025-10-02 14:56:00,0.1588759926065,10.9093877775734,9.083787999795,15.1114651117743,2.72727691568754,440.68319864129,2
2025-10-02 15:11:00,0.1784021185185,12.4287184446563,9.52408911110263,11.060593111004,2.93706077087988,444.047312361253,2
2025-10-02 15:26:00,0.1878112740641,11.6566277778277,10.3046273332805,11.824530222024,3.03647488430418,449.264038912904,2
2025-10-02 15:41:00,0.184577637039567,11.4434397777452,10.1295651110355,15.1986124448611,2.86065673173986,449.456066571018,2
2025-10-02 15:56:00,0.190097377778633,11.5835022221898,9.03602177764494,15.0702460001476,2.86270364902686,445.441131791357,2
2025-10-02 16:11:00,0.221934474135433,13.5312886668126,13.8711997780201,13.9488446665976,2.89376887281356,451.124992969367,2
2025-10-02 16:26:00,0.193370637045534,12.372722000189,9.18799511097601,14.5510735557839,3.0292564908309,445.353569899644,2
2025-10-02 16:41:00,0.199905159242,21.407419999796,12.1800046664828,5.82203155537867,3.46779649497327,449.469318285687,2
2025-10-02 16:56:00,0.1923121333429,20.30994933318,11.0506735554521,5.70682044431177,3.63323854848913,452.26699121193,2
2025-10-02 17:11:00,0.235110525994,21.971504444395,14.1361237773555,5.83081177764513,3.25076859264158,450.80590058949,2
2025-10-02 17:26:00,0.208200314841933,21.546133999874,11.1877297775191,6.1911542220636,3.27217461625717,452.340603339067,2
2025-10-02 17:41:00,0.234166096354867,23.9111857777397,18.5647975557477,4.39304244437334,3.44486468562508,461.106459900193,2
2025-10-02 17:56:00,0.208918159279634,20.878706666406,12.2202611108767,6.43319022204333,3.40571108992978,451.59786327517,2
2025-10-02 18:11:00,0.2412708593014,22.011413333285,16.3311588894417,5.54827977768047,3.39184104785817,453.80782001228,2
2025-10-02 18:26:00,0.227381000070433,19.7192811110997,14.7326791111923,6.63246533323767,3.26369407417103,459.54862525217,2
2025-10-02 18:41:00,0.348703140745733,21.1606157779517,17.1577257784937,5.33936311102984,3.12949516822383,472.071702784333,2
2025-10-02 18:56:00,0.339549814810266,21.7540691112493,16.3288286674083,4.70907688881514,3.17137017887612,461.32569250464,2
2025-10-02 19:11:00,0.2451821777838,20.3629962225023,14.6332635554655,4.76996355546234,3.31213948683858,460.540721826163,2
2025-10-02 19:26:00,0.241485229650333,18.8143191112917,14.1966684440482,4.93193533325937,3.35824551947456,460.64519965655,2
2025-10-02 19:41:00,0.2856576073906,15.4369128886051,14.4934144440647,5.67150711100827,2.97271274280624,460.550529256587,2
2025-10-02 19:56:00,0.247392237060733,15.4135635555571,14.070283555042,5.79133733322617,2.81738423366676,461.128849079477,2
2025-10-02 20:11:00,0.232442307456967,16.0213733335564,13.0157695549628,5.98869155540877,2.78605407212256,460.096320980374,2
2025-10-02 20:26:00,0.2211889778244,14.5933459998514,10.9603455554157,6.2115339998487,2.76290933324828,462.49295192889,2
2025-10-02 20:41:00,0.213837892649867,14.7126842218866,9.41690488848707,6.52051333312814,3.01701775830135,459.044985559937,2
2025-10-02 20:56:00,0.214518392648633,13.8924039999385,9.25146155520777,5.64578177762624,3.47129224203797,459.297674432767,2
2025-10-02 21:11:00,0.192788192612533,11.5149684445135,8.43442888874644,7.30168933302213,2.65098403924124,462.871245768453,2
2025-10-02 21:26:00,0.189212592608734,11.4329017779697,8.38770711098745,7.54169466632713,2.56434436944875,464.339894105107,2
2025-10-02 21:41:00,0.178968855544334,10.3931102224047,6.91208577771208,7.72079755527353,2.765579692565,463.41316694226,2
2025-10-02 21:56:00,0.173876203696567,10.1353811113001,6.90021266659938,7.51783088861933,2.6428225648695,464.68197823043,2
2025-10-02 22:11:00,0.187172274092133,11.2126648892159,8.52346622215954,7.46074044415366,2.72257865551788,467.587971999833,2
2025-10-02 22:26:00,0.195484777782667,11.3738553334485,8.43713222208885,7.89217022185836,2.43449669202154,466.215064648566,2
2025-10-02 22:41:00,0.189237740760567,11.256509111403,8.5222362220935,7.24894733310393,2.2089851499267,464.623990905693,2
2025-10-02 22:56:00,0.180803185177467,10.7012464446145,7.06466244437771,7.62643177759923,2.350649098334,459.307208201387,2
2025-10-02 23:11:00,0.185515233334,10.9964171113629,9.509827555793,7.04690999984656,2.26484290949041,468.500989224027,1
2025-10-02 23:26:00,0.186482022233733,10.9761035558154,7.54346266666047,5.8965097776904,2.35404871455028,465.792121209523,1
2025-10-02 23:41:00,0.1714750814847,10.261306666889,7.18291911110471,6.9697475554152,2.37464239731803,474.523156967873,1
