date,CO,NO2,NO,O3,PM2_5,CO2,AQHI
2025-10-09 08:41:00,0.1772400148692,14.0672235553085,8.39180644434784,14.4347235557949,2.58510777466217,450.16998039813,2
2025-10-09 08:56:00,0.176146474129733,13.633166444302,8.64591977759827,14.6524231113272,2.39439293225321,448.74965344756,2
2025-10-09 09:11:00,0.160633859254633,12.922270222162,8.15509244428904,13.727883777647,2.60635703407314,446.74503997361,2
2025-10-09 09:26:00,0.183434081492967,14.2937837774972,8.8733724442062,13.2668468888598,2.42814856686592,451.752962004137,2
2025-10-09 09:41:00,0.154101107449133,11.6670671109066,7.58823511100384,14.4123004443999,2.30181810971621,445.51902666075,2
2025-10-09 09:56:00,0.1460287296771,11.4301915553939,9.3958726666612,13.8283568888985,2.60512287352429,447.320223011567,2
2025-10-09 10:11:00,NA,NA,NA,NA,3.05860020266863,449.66762649185,2
2025-10-09 10:26:00,NA,NA,NA,NA,3.24545876004959,452.47169115048,2
2025-10-09 10:41:00,NA,NA,NA,NA,2.72487900416025,448.32446029805,2
2025-10-09 10:56:00,NA,NA,NA,NA,2.440292683189,449.89913524822,2
2025-10-09 11:11:00,0.1941854519018,12.1150451110426,8.97954177748657,13.7445506668238,2.4606623404412,451.55705090982,2
2025-10-09 11:26:00,0.185950562982167,13.6614173333694,10.3689337778761,11.1383855554426,2.52869906832702,455.566269436134,2
2025-10-09 11:41:00,0.2141093704372,13.172229111364,10.7609575546853,12.9982444444583,2.36085343032995,452.782110847913,2
2025-10-09 11:56:00,0.198102614869633,14.4262255555139,12.2609093335568,12.8554151109454,2.65357486838544,456.555809712214,2
2025-10-09 12:11:00,0.2211947482318,14.976787999799,13.3848059997013,12.0475417776827,2.45691161840706,458.072112294934,2
2025-10-09 12:26:00,0.215162422311467,15.6512626664867,12.952593110603,11.410544000025,2.48770967814113,458.932180719183,2
2025-10-09 12:41:00,0.1869359963106,15.1463433331531,9.02503555527187,12.4133448889094,2.64737294775381,450.602848071537,2
2025-10-09 12:56:00,0.1502379370823,10.6504346663491,7.44605199983474,16.2985962223637,2.40316094226646,441.720187349897,2
2025-10-09 13:11:00,0.1686594592997,16.3333395556853,8.93837066643873,11.0074508888353,2.60780301309332,443.961030138814,2
2025-10-09 13:26:00,0.164961329640133,13.0258866665559,9.8241233334798,9.43237266628304,3.12036295037343,445.713747780364,2
2025-10-09 13:41:00,0.164188022239467,12.1636513332359,9.7184113333077,11.1818702222521,2.78831367639196,444.779151891874,2
2025-10-09 13:56:00,0.1506429482017,9.26611888856451,8.07456999985764,12.713740666194,3.11768789666795,441.044854370057,2
2025-10-09 14:11:00,0.163206918538633,10.0887475555307,9.03494888870599,13.6288644445992,2.99461054563537,442.226159186317,2
2025-10-09 14:26:00,0.195940274088467,13.8197433334901,10.7032442220446,10.7518668887344,2.63926019871059,449.203538027434,2
2025-10-09 14:41:00,0.152961048197433,9.53100711095238,7.93858355535917,14.6031757778356,2.6784445590238,440.858688404806,2
2025-10-09 14:56:00,0.1588759926065,10.9093877775734,9.083787999795,15.1114651117743,2.72727691568754,440.68319864129,2
2025-10-09 15:11:00,0.1784021185185,12.4287184446563,9.52408911110263,11.060593111004,2.93706077087988,444.047312361253,2
2025-10-09 15:26:00,0.1878112740641,11.6566277778277,10.3046273332805,11.824530222024,3.03647488430418,449.264038912904,2
2025-10-09 15:41:00,0.184577637039567,11.4434397777452,10.1295651110355,15.1986124448611,2.86065673173986,449.456066571018,2
2025-10-09 15:56:00,0.190097377778633,11.5835022221898,9.03602177764494,15.0702460001476,2.86270364902686,445.441131791357,2
2025-10-09 16:11:00,0.221934474135433,13.5312886668126,13.8711997780201,13.9488446665976,2.89376887281356,451.124992969367,2
2025-10-09 16:26:00,0.193370637045534,12.372722000189,9.18799511097601,14.5510735557839,3.0292564908309,445.353569899644,2
2025-10-09 16:41:00,0.199905159242,21.407419999796,12.1800046664828,5.82203155537867,3.46779649497327,449.469318285687,2
2025-10-09 16:56:00,0.1923121333429,20.30994933318,11.0506735554521,5.70682044431177,3.63323854848913,452.26699121193,2
2025-10-09 17:11:00,0.235110525994,21.971504444395,14.1361237773555,5.83081177764513,3.25076859264158,450.80590058949,2
2025-10-09 17:26:00,0.208200314841933,21.546133999874,11.1877297775191,6.1911542220636,3.27217461625717,452.340603339067,2
2025-10-09 17:41:00,0.234166096354867,23.9111857777397,18.5647975557477,4.39304244437334,3.44486468562508,461.106459900193,2
2025-10-09 17:56:00,0.208918159279634,20.878706666406,12.2202611108767,6.43319022204333,3.40571108992978,451.59786327517,2
2025-10-09 18:11:00,0.2412708593014,22.011413333285,16.3311588894417,5.54827977768047,3.39184104785817,453.80782001228,2
2025-10-09 18:26:00,0.227381000070433,19.7192811110997,14.7326791111923,6.63246533323767,3.26369407417103,459.54862525217,2
2025-10-09 21:41:00,NA,NA,NA,NA,2.765579692565,463.41316694226,2
2025-10-09 21:56:00,NA,NA,NA,NA,2.6428225648695,464.68197823043,2
2025-10-09 22:11:00,NA,NA,NA,NA,2.72257865551788,467.587971999833,2
2025-10-09 22:26:00,NA,NA,NA,NA,2.43449669202154,466.215064648566,2
