date,CO,NO2,NO,O3,PM2_5,CO2,AQHI
2025-10-28,0.247963333333333,8.78066666666667,2.36333333333333,10.0233333333333,1.55666666666667,775.153333333333,2
2025-10-28 00:15:00,0.246773333333333,8.752,2.42066666666667,9.31733333333333,1.54,775.611333333333,1
2025-10-28 00:30:00,0.246773333333333,8.99466666666667,2.41733333333333,9.092,1.47933333333333,776.968,1
2025-10-28 00:45:00,0.246663333333333,8.89266666666667,2.482,9.646,1.576,776.534,1
2025-10-28 01:00:00,0.246792666666667,8.76133333333333,2.37733333333333,9.96466666666667,1.67866666666667,776.583333333333,1
2025-10-28 01:15:00,0.248272666666667,8.37933333333333,2.62466666666667,9.492,1.678,776.703333333333,1
2025-10-28 01:30:00,0.249205333333333,8.23133333333333,2.55933333333333,10.726,1.64733333333333,774.317333333333,1
2025-10-28 01:45:00,0.248072666666667,8.07866666666667,2.56866666666667,11.7406666666667,1.90266666666667,773.836,1
2025-10-28 02:00:00,0.245847333333333,8.08266666666667,2.64266666666667,10.6733333333333,1.806,774.140666666667,1
2025-10-28 02:15:00,0.245447333333333,8.24933333333333,2.66666666666667,11.3133333333333,1.858,773.194,1
2025-10-28 02:30:00,0.245863333333333,8.32733333333333,2.69733333333333,11.9706666666667,2.148,771.634666666667,1
2025-10-28 02:45:00,0.246605333333333,7.98933333333333,2.59533333333333,11.98,2.22666666666667,770.238666666667,1
2025-10-28 03:00:00,0.248704666666667,7.936,2.81533333333333,11.694,2.20133333333333,771.726,1
2025-10-28 03:15:00,0.246645333333333,7.74,2.71866666666667,11.118,2.49866666666667,771.915333333333,1
2025-10-28 03:30:00,0.247712,8.04066666666667,2.68533333333333,12.294,2.89466666666667,770.752,1
2025-10-28 03:45:00,0.251028,7.90266666666667,2.76266666666667,13.8333333333333,3.21333333333333,767.476,1
2025-10-28 04:00:00,0.250482666666667,7.91066666666667,2.726,14.2713333333333,3.82533333333333,767.148,1
2025-10-28 04:15:00,0.252248666666667,7.94,2.892,15.3633333333333,3.95466666666667,765.076,1
2025-10-28 04:30:00,0.253093333333333,7.82866666666667,2.81933333333333,15.102,4.17333333333333,765.003333333333,1
2025-10-28 04:45:00,0.252145333333333,8.76066666666667,2.666,12.7813333333333,3.77733333333333,767.251333333333,1
2025-10-28 05:00:00,0.257885333333333,12.198,4.432,10.0093333333333,3.87133333333333,779.175333333333,2
2025-10-28 05:15:00,0.255938666666667,10.062,3.09533333333333,10.622,3.944,773.588666666667,2
2025-10-28 05:30:00,0.255285333333333,8.914,2.72466666666667,13.5333333333333,3.79533333333333,767.886666666667,2
2025-10-28 05:45:00,0.256827333333333,8.83333333333333,2.98866666666667,14.2046666666667,3.73933333333333,766.874666666667,2
2025-10-28 06:00:00,0.256666666666667,9.04333333333333,2.72733333333333,12.732,3.54733333333333,766.538,2
2025-10-28 06:15:00,0.260693333333333,12.3046666666667,2.67466666666667,7.754,3.49133333333333,775.837333333333,2
2025-10-28 06:30:00,0.277537333333333,16.8053333333333,3.234,5.43333333333333,3.41133333333333,781.576666666667,2
2025-10-28 06:45:00,0.273954666666667,17.5213333333333,4.08266666666667,3.96,3.27733333333333,789.774,2
2025-10-28 07:00:00,0.274677333333333,16.31,3.55266666666667,2.684,3.31933333333333,793.003333333333,2
2025-10-28 07:15:00,0.325548666666667,18.4486666666667,7.58266666666667,2.83,3.59466666666667,801.216,2
2025-10-28 07:30:00,0.351204,19.4513333333333,22.742,3.07466666666667,3.64133333333333,823.556666666667,2
2025-10-28 07:45:00,0.363729333333333,19.1166666666667,12.1813333333333,2.25466666666667,3.62866666666667,803.754666666667,2
2025-10-28 08:00:00,0.329560666666667,16.2726666666667,21.5526666666667,5.492,2.848,811.336,2
2025-10-28 08:15:00,0.32698,12.7046666666667,7.11266666666667,6.86,2.72866666666667,786.956,2
2025-10-28 08:30:00,0.303282,11.184,4.42866666666667,8.96133333333333,1.988,773.780666666667,2
2025-10-28 08:45:00,0.344927333333333,15.49,5.39933333333333,5.45066666666667,2.39133333333333,787.438,2
2025-10-28 09:00:00,0.403430666666667,22.888,51.8513333333333,2.92466666666667,2.316,857.024666666667,2
2025-10-28 09:15:00,0.364872666666667,14.7653333333333,6.71533333333333,3.258,1.81,786.813333333333,2
2025-10-28 09:30:00,0.360604666666667,15.1093333333333,7.01933333333333,4.63133333333333,1.70533333333333,786.346666666667,2
2025-10-28 09:45:00,0.312130666666667,13.3933333333333,12.5833333333333,10.6153333333333,1.32866666666667,782.708,2
2025-10-28 10:00:00,0.331606,15.9246666666667,4.53533333333333,10.6546666666667,1.504,777.844,2
2025-10-28 10:15:00,0.318169333333333,15.6986666666667,6.58333333333333,19.1826666666667,1.26933333333333,770.818,2
2025-10-28 10:30:00,0.329267333333333,17.2866666666667,5.658,21.7466666666667,1.02066666666667,770.873333333333,2
2025-10-28 10:45:00,0.308682,18.1153333333333,6.85533333333333,20.8966666666667,1.10333333333333,774.678,2
2025-10-28 11:00:00,0.279754666666667,16.908,3.27866666666667,24.592,0.817333333333333,761.983333333333,2
2025-10-28 11:15:00,0.27861,16.2333333333333,3.252,25.4426666666667,0.75,762.514666666667,2
2025-10-28 11:30:00,0.280537333333333,18.3966666666667,10.1606666666667,25.224,0.734666666666667,776.348,2
2025-10-28 11:45:00,0.268605333333333,16.896,2.56266666666667,25.3673333333333,0.738,762.602666666667,2
2025-10-28 12:00:00,0.261704,15.54,2.39266666666667,27.2393333333333,0.706,759.728666666667,2
2025-10-28 12:15:00,0.265386666666667,14.6686666666667,4.53066666666667,26.3846666666667,0.75,759.495333333333,2
2025-10-28 12:30:00,0.280161333333333,12.434,2.96066666666667,27.1906666666667,0.758,754.606,3
2025-10-28 12:45:00,0.268924666666667,11.6806666666667,2.83733333333333,31.5873333333333,1.11533333333333,751.994666666667,3
2025-10-28 13:00:00,0.273032,9.15866666666667,3.08333333333333,32.7333333333333,1.558,745.74,3
2025-10-28 13:15:00,0.278258,8.69466666666667,6.34333333333333,32.818,1.77333333333333,746.872666666667,3
2025-10-28 13:30:00,0.271562,6.24266666666667,2.764,32.3806666666667,1.89933333333333,734.732,3
2025-10-28 13:45:00,0.267966666666667,7.54733333333333,2.754,29.0293333333333,1.88333333333333,736.962666666667,3
2025-10-28 14:00:00,0.272521333333333,7.6,3.47933333333333,29.118,1.84333333333333,738.176666666667,3
2025-10-28 14:15:00,0.276302666666667,7.09333333333333,5.50733333333333,28.9893333333333,2.30533333333333,737.790666666667,3
2025-10-28 14:30:00,0.272735333333333,6.76666666666667,2.65066666666667,29.4593333333333,2.17,732.372,2
2025-10-28 14:45:00,0.264698,7.02133333333333,2.13066666666667,28.948,1.90266666666667,730.309333333333,2
2025-10-28 15:00:00,0.311508666666667,10.0213333333333,4.42,27.6173333333333,1.89533333333333,738.786666666667,2
2025-10-28 15:15:00,0.267244666666667,7.32,2.122,29.176,2.42066666666667,729.19,2
2025-10-28 15:30:00,0.268005333333333,8.08866666666667,1.82666666666667,28.8786666666667,2.11533333333333,730.058,2
2025-10-28 15:45:00,0.268857333333333,7.61333333333333,1.8,29.046,2.09,726.984,2
2025-10-28 16:00:00,0.273088666666667,7.52533333333333,1.882,29.4446666666667,1.968,726.172,2
2025-10-28 16:15:00,0.273956,8.47866666666667,7.012,29.432,2.09933333333333,733.069333333333,2
2025-10-28 16:30:00,0.270667333333333,8.67933333333333,6.25933333333333,28.806,2.446,732.21,2
2025-10-28 16:45:00,0.264805,8.05,2.01166666666667,29.5866666666667,2.0325,724.628333333333,2
2025-10-28 17:00:00,0.270956,13.6693333333333,2.07333333333333,26.804,2.08533333333333,730.564666666667,2
2025-10-28 17:15:00,0.281019333333333,19.1566666666667,1.99333333333333,23.52,2.19133333333333,737.084666666667,2
2025-10-28 17:30:00,0.279429333333333,18.8966666666667,4.236,23.9613333333333,2.40066666666667,739.758666666667,2
2025-10-28 17:45:00,0.283246666666667,14.3573333333333,1.752,26.454,2.168,731.335333333333,2
2025-10-28 18:00:00,0.286749333333333,16.1006666666667,1.752,24.4646666666667,2.336,733.880666666667,2
2025-10-28 18:15:00,0.258800666666667,18.57,0.965333333333333,21.6733333333333,1.92266666666667,739.044,3
2025-10-28 18:30:00,0.254700666666667,19.7753333333333,0.582666666666667,20.178,1.75933333333333,748.206666666667,3
2025-10-28 18:45:00,0.275112,20.4113333333333,0.518666666666667,19.1106666666667,2.49533333333333,755.73,3
2025-10-28 19:00:00,0.278006666666667,19.504,0.452666666666667,19.516,2.78266666666667,757.889333333333,3
2025-10-28 19:15:00,0.273764,19.516,0.46,19.5013333333333,1.81533333333333,760.546666666667,3
2025-10-28 19:30:00,0.276512666666667,19.0353333333333,0.480666666666667,18.888,2.73,760.442666666667,3
2025-10-28 19:45:00,0.276782,18.4413333333333,0.556666666666667,18.8153333333333,2.648,759.896,3
2025-10-28 20:00:00,0.285789333333333,18.582,0.589333333333333,18.596,2.588,760.088666666667,3
2025-10-28 20:15:00,0.347625333333333,19.9606666666667,8.48933333333333,16.9133333333333,2.72,776.695333333333,3
2025-10-28 20:30:00,0.302499333333333,21.218,12.0466666666667,16.3026666666667,3.02666666666667,785.184,3
2025-10-28 20:45:00,0.300592666666667,20.2153333333333,2.204,16.1246666666667,3.75866666666667,765.116666666667,3
2025-10-28 21:00:00,0.302699333333333,19.3846666666667,0.914666666666667,16.5206666666667,4.226,760.217333333333,3
2025-10-28 21:15:00,0.319732666666667,20.6686666666667,3.04266666666667,14.1786666666667,4.91466666666667,767.18,3
2025-10-28 21:30:00,0.324744666666667,19.706,1.108,14.5513333333333,5.688,762.530666666667,3
2025-10-28 21:45:00,0.316146666666667,19.058,1.07333333333333,16.0673333333333,5.59666666666667,762.089333333333,3
2025-10-28 22:00:00,0.310778,18.804,1.138,16.9213333333333,6.10266666666667,763.140666666667,3
2025-10-28 22:15:00,0.308546,18.33,1.26266666666667,17.8586666666667,6.356,763.558,3
2025-10-28 22:30:00,0.298031333333333,17.718,1.35266666666667,19.7566666666667,5.238,760.178666666667,3
2025-10-28 22:45:00,0.303960666666667,18.108,1.46933333333333,18.5853333333333,4.86,762.899333333333,3
2025-10-28 23:00:00,0.325484,17.2866666666667,1.69066666666667,18.94,4.23466666666667,763.686666666667,3
2025-10-28 23:15:00,0.295094,15.4606666666667,1.548,14.0606666666667,4.518,769.234666666667,3
2025-10-28 23:30:00,0.294558,16.43,1.554,16.8486666666667,3.928,768.078666666667,3
2025-10-28 23:45:00,0.292163333333333,14.8433333333333,1.602,13.9533333333333,3.352,773.066,3
2025-10-29 00:15:00,0.279136666666667,15.458,1.586,16.8626666666667,2.96733333333333,768.648666666667,3
2025-10-29 00:30:00,0.275034666666667,16.4073333333333,2.014,18.1433333333333,3.306,766.77,3
2025-10-29 00:45:00,0.275716,15.8486666666667,1.542,22.0793333333333,3.14466666666667,762.273333333333,3
2025-10-29 01:00:00,0.268022,15.66,1.578,21.3786666666667,3.21066666666667,763.895333333333,3
2025-10-29 01:15:00,0.267404,16.6393333333333,1.56466666666667,19.7273333333333,3.33866666666667,765.525333333333,2
2025-10-29 01:30:00,0.271007333333333,14.6493333333333,1.54066666666667,15.732,2.89266666666667,772.117333333333,2
2025-10-29 01:45:00,0.268476,14.2026666666667,1.55866666666667,16.1186666666667,3.094,771.372666666667,2
2025-10-29 02:00:00,0.269031333333333,15.3,2.45533333333333,14.2146666666667,3.39733333333333,776.429333333333,2
2025-10-29 02:15:00,0.274669333333333,16.1566666666667,1.64266666666667,15.4846666666667,3.55066666666667,775.202,2
2025-10-29 02:30:00,0.275486,18.008,2.40466666666667,14.0373333333333,3.75466666666667,779.762,2
2025-10-29 02:45:00,0.279218,15.7686666666667,1.77266666666667,11.9,3.552,783.833333333333,2
2025-10-29 03:00:00,0.269842666666667,14.842,1.72266666666667,12.6013333333333,3.96133333333333,781.720666666667,2
2025-10-29 03:15:00,0.262877333333333,14.128,1.77066666666667,13.0653333333333,4.33,779.69,2
2025-10-29 03:30:00,0.335446,15.8233333333333,1.82133333333333,13.6226666666667,5.23133333333333,780.38,2
2025-10-29 03:45:00,0.269035333333333,14.4793333333333,2.18933333333333,12.2366666666667,5.044,780.43,2
2025-10-29 04:00:00,0.270590666666667,12.758,1.80133333333333,9.938,4.53066666666667,784.7,2
2025-10-29 04:15:00,0.275584,12.702,1.99733333333333,8.92933333333333,4.206,789.454666666667,2
2025-10-29 04:30:00,0.278377333333333,12.718,2.26466666666667,10.274,4.60133333333333,787.358666666667,2
2025-10-29 04:45:00,0.269726,12.8933333333333,1.89933333333333,9.914,4.72733333333333,787.72,2
2025-10-29 05:00:00,0.268249333333333,12.354,2.008,9.392,4.68666666666667,788.530666666667,2
2025-10-29 05:15:00,0.268922666666667,12.4793333333333,2.032,8.938,4.70066666666667,790.320666666667,2
2025-10-29 05:30:00,0.272000666666667,12.2393333333333,2.08733333333333,8.43266666666667,4.58533333333333,790.634666666667,2
2025-10-29 05:45:00,0.283366666666667,14.2426666666667,2.858,8.096,5.35666666666667,795.573333333333,2
2025-10-29 06:00:00,0.306120666666667,15.046,2.48733333333333,8.704,5.09066666666667,791.911333333333,2
2025-10-29 06:15:00,0.30997,15.325,3.28,5.92,4.045,808.225,2
2025-10-29 11:15:00,NA,NA,NA,NA,7.3,892.78,2
2025-10-29 11:30:00,NA,NA,NA,NA,7.25333333333333,777.079333333333,2
2025-10-29 11:45:00,NA,NA,NA,NA,7.008,748.182,2
2025-10-29 12:00:00,NA,NA,NA,NA,6.65266666666667,729.689333333333,2
