date,NO2,NO,CO2,O3,CO,PM2_5
2025-10-01 06:00:00,13.01415124,3.254731482,422.9843936,0.353800601,0.184357349,2.39
2025-10-01 06:15:00,12.7231203,3.456636695,423.0864909,0.355709053,0.178141147,2.162666667
2025-10-01 06:30:00,12.45323099,3.467303725,423.9566124,0.355610594,0.177108442,2.147333333
2025-10-01 06:45:00,12.34905074,3.451963879,423.2555011,0.346326238,0.175132463,1.898181818
2025-10-01 07:00:00,NA,NA,NA,NA,NA,1.708666667
2025-10-01 07:15:00,NA,NA,NA,NA,NA,1.543333333
2025-10-01 07:30:00,NA,NA,NA,NA,NA,1.668666667
2025-10-01 07:45:00,13.07078361,3.69068718,424.5829481,0.343609541,0.189584333,1.724
2025-10-01 08:00:00,12.89550483,3.6630021,424.6205399,0.345814731,0.189568262,1.751333333
2025-10-01 08:15:00,12.6941833,3.670125729,424.5234198,0.350803318,0.186780053,1.644
2025-10-01 08:30:00,12.69725813,3.666631573,424.5256365,0.349486227,0.187231976,1.752666667
2025-10-01 08:45:00,12.64685371,3.669792319,424.5482649,0.337331269,0.187103046,1.775333333
2025-10-01 09:00:00,12.67640558,3.663127258,424.4808211,0.333807394,0.186897397,1.664
2025-10-01 09:15:00,12.68178501,3.665676781,424.5268666,0.331656749,0.187045191,1.719333333
2025-10-01 09:30:00,12.71281367,3.675679381,424.8293416,0.331342472,0.187870127,1.666666667
2025-10-01 09:45:00,12.80292016,3.676328421,424.8039203,0.331230501,0.187457901,1.726
2025-10-01 10:00:00,12.79570252,3.675435624,424.7514497,0.332449511,0.188049922,1.726666667
2025-10-01 10:15:00,12.8050898,3.677798044,424.7504389,0.333131582,0.188369845,1.706666667
2025-10-01 10:30:00,12.81185628,3.68832355,424.7556542,0.332930894,0.190911062,1.686
2025-10-01 10:45:00,12.82399466,3.687401932,424.8705423,0.332091052,0.193077955,1.593333333
2025-10-01 11:00:00,12.82347394,3.689383894,424.8586583,0.331895995,0.193633359,1.562666667
2025-10-01 11:15:00,12.82347394,3.710071418,424.9647339,0.332819659,0.200957508,1.506666667
2025-10-01 11:30:00,12.87061093,3.717497324,425.2605558,0.333039434,0.202595685,1.500666667
2025-10-01 11:45:00,13.66681533,3.763106149,426.1743562,0.331746134,0.202624051,1.593333333
2025-10-01 12:00:00,13.75442596,3.76513559,426.3515256,0.331998554,0.207321752,1.572666667
2025-10-01 12:15:00,13.77497312,3.762090667,426.2096638,0.332789763,0.211972436,1.508666667
2025-10-01 12:30:00,13.77497312,3.755149928,426.2246449,0.332491958,0.213065884,1.58
2025-10-01 12:45:00,13.83188696,3.754033662,426.2229196,0.332259641,0.21422774,1.438666667
2025-10-01 13:00:00,13.85690603,3.754033662,426.208199,0.332440762,0.215763075,1.648666667
2025-10-01 13:15:00,13.77497312,3.755149928,426.208199,0.332619239,0.215980765,1.511333333
2025-10-01 13:30:00,13.80622379,3.755149928,426.208199,0.332574372,0.21571274,1.496666667
2025-10-01 13:45:00,13.77497312,3.755149928,426.1478727,0.332719266,0.216038154,1.537333333
2025-10-01 14:00:00,13.77497312,3.755149928,426.1478727,0.332998111,0.216667427,1.42
2025-10-01 14:15:00,13.77497312,3.755149928,426.1495979,0.332948254,0.216537409,1.454666667
2025-10-01 14:30:00,13.77497312,3.762090667,426.1346169,0.333042978,0.215851315,1.530666667
2025-10-01 14:45:00,13.75442596,3.75595594,426.1346169,0.333312744,0.216067507,1.448
2025-10-01 15:00:00,13.77497312,3.765372142,426.1495979,0.333042978,0.216591825,1.472
2025-10-01 15:15:00,13.77497312,3.755149928,426.1495979,0.332852992,0.216809663,1.538666667
2025-10-01 15:30:00,13.80622379,3.755149928,426.1478727,0.332933358,0.216820683,1.425333333
2025-10-01 15:45:00,13.83188696,3.755149928,426.1478727,0.332887099,0.21691604,1.514666667
2025-10-01 16:00:00,14.05997919,3.754033662,426.4178332,0.332876515,0.216955693,1.387333333
2025-10-01 16:15:00,14.06720044,3.752142392,426.4221286,0.332695973,0.217405633,1.569333333
2025-10-01 16:30:00,14.15938651,3.762005692,426.44307,0.332486499,0.216772934,1.407333333
2025-10-01 16:45:00,14.18563471,3.762005692,426.44307,0.332410169,0.217391497,1.398
2025-10-01 17:00:00,14.48011875,3.765453514,426.5450861,0.332222278,0.21867306,1.392
2025-10-01 17:15:00,15.20917658,3.82544495,427.1125552,0.332170178,0.223946794,1.245333333
2025-10-01 17:30:00,15.24384047,3.82075712,426.9576065,0.331912954,0.224920747,1.214666667
2025-10-01 17:45:00,15.05202343,3.840190566,428.2868456,0.331032613,0.221806957,1.026
2025-10-01 18:00:00,15.03655085,3.60630962,426.5345288,0.333883826,0.207789379,1.374666667
2025-10-01 18:15:00,13.57404858,3.4188156,424.5454868,0.338647066,0.193713429,1.679
2025-10-01 18:30:00,NA,NA,NA,NA,NA,1.404
2025-10-01 18:45:00,NA,NA,NA,NA,NA,1.092
2025-10-01 19:00:00,NA,NA,NA,NA,NA,1.540666667
2025-10-01 19:15:00,13.15459935,3.253170288,423.5466365,0.348088433,0.183780571,1.520666667
2025-10-01 19:30:00,12.59510701,3.261214621,422.7044963,0.348053143,0.184529065,1.534
2025-10-01 19:45:00,12.33000394,3.232122416,421.3461189,0.364085745,0.185314644,1.516666667
2025-10-01 20:00:00,12.20410022,3.214810233,421.5641415,0.351207687,0.184135903,1.572
2025-10-01 20:15:00,12.14551872,3.165459638,416.6079301,0.342298895,0.180075525,1.472666667
2025-10-01 20:30:00,12.13675188,3.194846637,419.1654921,0.343131933,0.184506542,1.466666667
2025-10-01 20:45:00,14.72110272,3.485534417,416.4074516,0.332384193,0.187068405,1.244666667
2025-10-01 21:00:00,16.16025372,3.525178642,417.7531191,0.344868848,0.197860731,1.254
2025-10-01 21:15:00,16.92022779,3.562939897,418.2338188,0.340000998,0.20925534,1.26
2025-10-01 21:30:00,16.93089841,3.549420219,418.483553,0.341093842,0.200574581,1.476666667
2025-10-01 21:45:00,16.42411769,3.523217506,417.0088089,0.340521885,0.197708882,1.470666667
2025-10-01 22:00:00,15.67396729,3.611883089,416.9601799,0.339440652,0.190215711,1.566666667
2025-10-01 22:15:00,15.18711445,3.746876187,428.0201552,0.342686076,0.192775557,1.466666667
2025-10-01 22:30:00,14.04807435,3.502174432,427.7052117,0.337806069,0.194160311,1.605333333
2025-10-01 22:45:00,14.36651771,3.447410338,426.1923992,0.3377751,0.193278532,1.562666667
2025-10-01 23:00:00,13.20912503,3.235426917,427.0998652,0.334758727,0.193681474,1.616
2025-10-01 23:15:00,NA,NA,NA,NA,NA,1.556666667
2025-10-01 23:30:00,NA,NA,NA,NA,NA,1.393333333
2025-10-01 23:45:00,NA,NA,NA,NA,NA,1.566
2025-10-02,13.2264804,3.308452598,429.0997383,0.330486475,0.199360573,1.551333333
2025-10-02 00:15:00,15.9817814,3.473782354,432.2521913,0.331095382,0.214891054,1.447333333
2025-10-02 00:30:00,15.68090185,3.514467819,432.4593154,0.329889919,0.212935261,1.515333333
2025-10-02 00:45:00,13.69522795,3.369974692,428.263057,0.327448776,0.197565149,1.456666667
2025-10-02 01:00:00,13.21844418,3.305659262,427.3802327,0.330117179,0.19884499,1.533333333
2025-10-02 01:15:00,15.67409198,3.481870222,434.4714877,0.324891325,0.220092984,1.59
2025-10-02 01:30:00,15.63246673,3.664883497,434.4177921,0.32908929,0.230421423,1.579333333
2025-10-02 01:45:00,15.02202984,4.259738893,434.8644231,0.325993562,0.237264656,1.762666667
2025-10-02 02:00:00,14.43665644,3.986550762,434.6737827,0.325480977,0.22392191,1.732
2025-10-02 02:15:00,14.43244919,5.329832292,434.8594612,0.328002239,0.335252835,1.733333333
2025-10-02 02:30:00,14.43113278,5.324196515,434.9504878,0.328527825,0.336175294,1.606
2025-10-02 02:45:00,14.43258022,5.31982255,434.8564153,0.328803085,0.344794815,1.553333333
2025-10-02 03:00:00,14.43646908,3.987849378,434.6228782,0.327254662,0.2244552,1.708
2025-10-02 03:15:00,14.67477731,3.505418626,434.0894961,0.324558824,0.201651921,1.774666667
2025-10-02 03:30:00,15.18574681,3.496619551,434.6100531,0.323511563,0.207782892,1.800666667
2025-10-02 03:45:00,15.66076244,4.862128965,435.6905775,0.322617577,0.313650417,1.849333333
2025-10-02 04:00:00,15.14285641,5.273951086,434.8592059,0.322666674,0.33107796,1.992666667
2025-10-02 04:15:00,15.72312727,3.506776344,437.8089863,0.324024277,0.218738629,1.906666667
2025-10-02 04:30:00,15.08224218,3.508012899,436.6652242,0.323983988,0.21891885,1.948666667
2025-10-02 04:45:00,15.86232296,4.904384035,435.0383932,0.325261359,0.313284304,1.886
2025-10-02 05:00:00,14.81260454,5.12879435,434.8461632,0.326366011,0.311868676,1.932666667
2025-10-02 05:15:00,14.85230446,5.122564294,434.6559187,0.320852714,0.326380011,1.798666667
2025-10-02 05:30:00,14.51613877,5.001506803,434.2488943,0.336213953,0.290132814,1.606
2025-10-02 05:45:00,15.15579262,5.039678682,435.2091865,0.332610263,0.301670602,1.692666667
2025-10-02 06:00:00,16.06302103,4.191954613,431.1466989,0.340803834,0.228671278,1.848
2025-10-02 06:15:00,14.80270226,3.557799217,435.7367937,0.343933171,0.225317963,1.739333333
2025-10-02 06:30:00,14.14082787,3.810438733,429.3914036,0.339886788,0.197691588,1.607333333
2025-10-02 06:45:00,13.06504653,3.733414624,424.8442317,0.345678134,0.189856607,1.333333333
2025-10-02 07:00:00,13.54721831,3.527444205,426.7213663,0.348158442,0.186799429,1.424
2025-10-02 07:15:00,12.29687839,3.468130903,427.063986,0.348335824,0.19418403,1.504
2025-10-02 07:30:00,2.615572125,3.409293529,431.3941954,0.342826766,0.188604014,1.594666667
2025-10-02 07:45:00,12.81117919,3.643052536,426.3397383,0.331130589,0.186261143,1.549333333
2025-10-02 08:00:00,12.84293516,3.663926557,425.5219271,0.328170458,0.185969474,1.568666667
2025-10-02 08:15:00,12.78933563,3.685853116,425.3937489,0.328430861,0.188017465,1.504666667
2025-10-02 08:30:00,12.73025862,3.683092187,424.7489798,0.329096883,0.192936808,1.527333333
2025-10-02 08:45:00,12.65591354,3.651384072,424.7625391,0.332753655,0.19802224,1.41
2025-10-02 09:00:00,12.67532094,3.654782011,424.846164,0.3350621,0.203486074,1.482
2025-10-02 09:15:00,12.68668009,3.663419247,424.8953402,0.333888711,0.212972897,1.503333333
2025-10-02 09:30:00,12.65149121,3.664185362,424.867601,0.333606534,0.214569829,1.500666667
2025-10-02 09:45:00,12.68470133,3.666879347,424.8960294,0.33257796,0.215777752,1.515333333
2025-10-02 10:00:00,12.76838483,3.676861012,425.1525805,0.332169172,0.215970389,1.481333333
2025-10-02 10:15:00,12.79570252,3.671919066,425.111318,0.333555512,0.216266601,1.458
2025-10-02 10:30:00,12.8050898,3.677432408,425.0836723,0.333852752,0.216196072,1.514
2025-10-02 10:45:00,12.82333568,3.68800007,425.0811891,0.334329633,0.215914533,1.562666667
2025-10-02 11:00:00,12.82333568,3.687036296,425.0811891,0.333908997,0.216061035,1.559333333
2025-10-02 11:15:00,12.79842131,3.687036296,425.0811891,0.334177317,0.216035643,1.587333333
2025-10-02 11:30:00,12.79908029,3.687036296,425.078111,0.334204823,0.216003127,1.534
2025-10-02 11:45:00,12.78306656,3.687036296,425.2747796,0.33422183,0.214538572,1.532666667
2025-10-02 12:00:00,12.78306656,3.687036296,425.2747796,0.334194239,0.215966182,1.49
2025-10-02 12:15:00,12.78306656,3.689004601,425.2937204,0.334061526,0.215135272,1.518666667
2025-10-02 12:30:00,12.78306656,3.687036296,425.3739356,0.334063119,0.216529594,1.603333333
2025-10-02 12:45:00,12.79908029,3.687036296,425.3739356,0.334063119,0.216726516,1.489333333
2025-10-02 13:00:00,12.79908029,3.687036296,425.3595091,0.33409071,0.216726516,1.489333333
2025-10-02 13:15:00,12.78254584,3.689018258,425.494724,0.33351606,0.216391887,1.410666667
2025-10-02 13:30:00,12.78254584,3.690986563,425.4526729,0.333555913,0.216358936,1.476666667
2025-10-02 13:45:00,12.79855957,3.687036296,425.4393022,0.333694614,0.216558793,1.475333333
2025-10-02 14:00:00,12.78254584,3.689004601,425.4537287,0.333819918,0.216064031,1.361333333
2025-10-02 14:15:00,12.78306656,3.687036296,425.4645569,0.333876273,0.216388315,1.435333333
2025-10-02 14:30:00,12.78240758,3.689968374,425.467635,0.334208184,0.216418572,1.541333333
2025-10-02 14:45:00,12.76430788,3.684591607,425.5259657,0.334145644,0.216213518,1.48
2025-10-02 15:00:00,12.78240758,3.689571982,425.5259657,0.334071341,0.216418572,1.462
2025-10-02 15:15:00,12.7641617,3.679400713,425.5056157,0.333915684,0.216414585,1.428666667
2025-10-02 15:30:00,12.76430788,3.682884768,425.5271312,0.333888453,0.216511696,1.406666667
2025-10-02 15:45:00,12.76430788,3.682623303,425.4880932,0.334216424,0.216336037,1.384666667
2025-10-02 16:00:00,12.78032161,3.682623303,425.4880932,0.334280398,0.216393346,1.482
2025-10-02 16:15:00,12.78032161,3.680732032,425.4736668,0.334440758,0.21655801,1.378
2025-10-02 16:30:00,12.76430788,3.684028313,425.4876272,0.334280398,0.216473397,1.435333333
2025-10-02 16:45:00,12.78032161,3.684028313,425.4732007,0.334091946,0.216616898,1.516666667
2025-10-02 17:00:00,12.78032161,3.684028313,425.4895657,0.334091946,0.216783525,1.39
2025-10-02 17:15:00,12.82362682,3.687036296,425.4597604,0.333537634,0.216391431,1.476
2025-10-02 17:30:00,13.76233645,3.765453102,426.6326583,0.331441556,0.216616784,1.111333333
2025-10-02 17:45:00,14.05510008,3.757158828,425.7912969,0.331833619,0.195240158,1.009333333
2025-10-02 18:00:00,13.44379519,3.700083394,432.6746275,0.336462641,0.201404943,1.315333333
2025-10-02 18:15:00,13.19607274,3.698605994,429.7008281,0.331794775,0.199587366,1.29
2025-10-02 18:30:00,12.90105867,3.677393533,425.2356012,0.339767165,0.188415193,1.212
2025-10-02 18:45:00,16.61987634,3.849482246,447.6354871,0.313833483,0.241176025,1.33
2025-10-02 19:00:00,16.59765706,4.953537721,448.7265877,0.314081333,0.264888508,1.320666667
2025-10-02 19:15:00,16.34565121,4.833002257,444.6900785,0.319382485,0.268886683,1.612
2025-10-02 19:30:00,15.99671728,3.786648364,419.8835737,0.334599778,0.218425909,1.738666667
2025-10-02 19:45:00,15.00159443,3.657652031,418.0628446,0.333688296,0.198339587,1.642307692
2025-10-02 20:00:00,NA,NA,NA,NA,NA,1.61
2025-10-02 20:15:00,NA,NA,NA,NA,NA,1.7425
2025-10-02 20:30:00,NA,NA,NA,NA,NA,2.025333333
2025-10-02 20:45:00,NA,NA,NA,NA,NA,3.455
2025-10-02 21:00:00,NA,NA,NA,NA,NA,3.582857143
2025-10-02 21:15:00,15.80197394,3.971350668,421.30937,0.328149999,0.219828927,3.821333333
2025-10-02 21:30:00,NA,NA,NA,NA,NA,4.304
2025-10-02 21:45:00,NA,NA,NA,NA,NA,4.376428571
2025-10-02 22:00:00,NA,NA,NA,NA,NA,3.821538462
2025-10-02 22:15:00,NA,NA,NA,NA,NA,3.370666667
2025-10-02 22:30:00,NA,NA,NA,NA,NA,4.219333333
2025-10-02 22:45:00,NA,NA,NA,NA,NA,5.134666667
2025-10-02 23:00:00,16.09673045,3.530808058,418.3642891,0.3383565,0.184267654,5.868
2025-10-02 23:15:00,16.23256165,3.638117922,418.4120752,0.329207373,0.194070812,5.831
2025-10-02 23:30:00,NA,NA,NA,NA,NA,5.468
2025-10-02 23:45:00,NA,NA,NA,NA,NA,5.482142857
2025-10-03,NA,NA,NA,NA,NA,5.691666667
2025-10-03 00:15:00,NA,NA,NA,NA,NA,5.883333333
2025-10-03 00:30:00,NA,NA,NA,NA,NA,5.811333333
2025-10-03 00:45:00,NA,NA,NA,NA,NA,6.034666667
2025-10-03 01:00:00,18.45392918,4.086395109,420.3722521,0.326089347,0.209010304,6.127333333
2025-10-03 01:15:00,NA,NA,NA,NA,NA,6.525
2025-10-03 01:30:00,NA,NA,NA,NA,NA,7.09
2025-10-03 01:45:00,NA,NA,NA,NA,NA,7.762
2025-10-03 02:00:00,NA,NA,NA,NA,NA,6.163333333
2025-10-03 02:15:00,15.25015567,3.732563083,425.1718595,0.354745235,0.182154749,5.365333333
2025-10-03 02:30:00,15.21740257,3.661463101,415.3127909,0.353765344,0.182554619,5.438666667
2025-10-03 02:45:00,15.21725497,3.665723226,415.2130209,0.332964185,0.186564395,5.387333333
2025-10-03 03:00:00,15.2219588,3.662705009,415.3017643,0.346837245,0.1874222,4.893333333
2025-10-03 03:15:00,15.21725497,3.661974544,415.2450544,0.340726139,0.189494138,5.099333333
2025-10-03 03:30:00,15.07327946,3.675849874,415.5302247,0.327308454,0.190244413,4.639333333
2025-10-03 03:45:00,15.06900013,3.658250452,417.1403977,0.329897776,0.189983256,4.428666667
2025-10-03 04:00:00,16.24934425,3.534777426,418.163682,0.327962765,0.18839684,4.150666667
2025-10-03 04:15:00,16.07873363,3.919189574,419.6963095,0.336695532,0.203910293,4.016666667
2025-10-03 04:30:00,15.73943538,4.209136951,426.3116536,0.332461957,0.206364445,4.074
2025-10-03 04:45:00,15.47035265,4.285398911,428.1048926,0.33593287,0.208123455,4.216666667
2025-10-03 05:00:00,15.51275548,4.433729761,428.5530195,0.332964544,0.221980267,3.617333333
2025-10-03 05:15:00,15.85829025,4.388564533,429.3883732,0.32084815,0.214831804,4.092
2025-10-03 05:30:00,15.95739688,3.870156671,429.3500316,0.32028519,0.20598651,4.396
2025-10-03 05:45:00,15.86597308,3.889573111,429.2807988,0.332663671,0.204081083,4.670666667
2025-10-03 06:00:00,13.83810802,3.751570226,426.1540511,0.336563029,0.190391626,5.107333333
2025-10-03 06:15:00,13.06015188,3.689652985,424.478689,0.34386868,0.190222594,4.728
2025-10-03 06:30:00,12.82744374,3.701227077,424.416619,0.346339528,0.188769297,4.562666667
2025-10-03 06:45:00,13.64150459,3.769725326,425.6172454,0.331827482,0.191874778,4.679333333
2025-10-03 07:00:00,14.09515143,3.752554073,425.5534543,0.330285397,0.195208869,4.646
2025-10-03 07:15:00,15.15415639,3.824112171,426.2343988,0.330511945,0.207030456,4.615333333
2025-10-03 07:30:00,15.24054095,3.833829001,427.1615764,0.329559147,0.217752953,4.431333333
2025-10-03 07:45:00,15.02117636,3.847694041,427.1842902,0.329718533,0.203276419,4.566666667
2025-10-03 08:00:00,15.0167156,3.809740453,427.0424303,0.329590023,0.204918327,4.446
2025-10-03 08:15:00,15.01736975,3.809740453,427.3656,0.329536027,0.203949411,4.575333333
2025-10-03 08:30:00,15.00184339,3.8112444,427.2243263,0.32956916,0.204279928,4.484666667
2025-10-03 08:45:00,14.97869612,3.811131877,427.2142699,0.330023268,0.205842311,4.618
2025-10-03 09:00:00,14.96035215,3.809620828,426.9565926,0.329370028,0.207776305,4.670666667
2025-10-03 09:15:00,14.93011392,3.800111443,424.9442167,0.328849834,0.211268294,4.439333333
2025-10-03 09:30:00,14.9249757,4.216225241,424.3817544,0.32744266,0.234258857,4.596666667
2025-10-03 09:45:00,14.9249757,4.288075977,423.9530636,0.327169096,0.226108267,4.649333333
2025-10-03 10:00:00,14.91184236,4.244894352,419.8530816,0.326956456,0.235474314,4.771333333
2025-10-03 10:15:00,14.91430088,4.132272715,419.9431104,0.327221385,0.220423013,4.742
2025-10-03 10:30:00,15.0123075,4.141897492,420.0648453,0.32736831,0.22415515,4.736666667
2025-10-03 10:45:00,15.0123075,4.171190904,420.0648453,0.327603803,0.227783457,4.722
2025-10-03 11:00:00,14.99022829,4.117798961,419.8003892,0.327494265,0.22148061,4.567333333
2025-10-03 11:15:00,15.25678698,4.068425001,419.783373,0.329095499,0.221761616,4.686666667
2025-10-03 11:30:00,15.32445666,4.133980471,419.6976227,0.326564872,0.225825833,4.796666667
2025-10-03 11:45:00,15.37939508,4.053853528,419.6660674,0.325653194,0.221670898,4.809333333
2025-10-03 12:00:00,15.41082433,4.04858742,419.4905512,0.325731311,0.221984879,4.677333333
2025-10-03 12:15:00,15.38151942,4.048058968,419.448839,0.325102004,0.221503879,4.734666667
2025-10-03 12:30:00,15.35215265,4.087181859,419.2881035,0.325226143,0.221863254,4.674666667
2025-10-03 12:45:00,15.38151942,4.134526613,419.8850398,0.325046269,0.228538425,4.549333333
2025-10-03 13:00:00,15.34785414,4.112445263,420.4248811,0.325096226,0.222489439,4.7
2025-10-03 13:15:00,15.47432953,4.164565319,420.2457311,0.326804452,0.235801077,4.588666667
2025-10-03 13:30:00,15.3769093,4.2410895,420.4284902,0.325001503,0.233484907,4.596
2025-10-03 13:45:00,15.42162417,4.271547176,420.2010719,0.324516942,0.23550176,4.463333333
2025-10-03 14:00:00,15.55984299,4.35436312,420.1904541,0.327769566,0.240411525,4.42
2025-10-03 14:15:00,15.63396725,4.157921774,420.1712697,0.32734065,0.233494831,4.159333333
2025-10-03 14:30:00,15.63396725,3.792475743,420.137364,0.327534583,0.228676379,4.369333333
2025-10-03 14:45:00,15.52686938,3.644735266,420.1199199,0.327965863,0.221410458,4.228666667
2025-10-03 15:00:00,15.53834697,3.616764399,420.5915711,0.327776942,0.220611242,4.126666667
2025-10-03 15:15:00,15.5139364,3.603833442,420.4977689,0.327962912,0.22039172,4.041333333
2025-10-03 15:30:00,15.42019888,3.603215112,420.6136519,0.325068325,0.220898274,3.919333333
2025-10-03 15:45:00,15.46080348,3.605022357,420.6190936,0.325018818,0.22096085,3.972
2025-10-03 16:00:00,15.45715345,3.603100062,420.4576367,0.324952598,0.220899265,3.628666667
2025-10-03 16:15:00,15.38540297,3.607222966,419.4484817,0.325522462,0.221872272,2.796666667
2025-10-03 16:30:00,15.11246951,3.734661068,419.5533265,0.325209354,0.210958284,2.81
2025-10-03 16:45:00,12.64172657,3.669589695,424.4367878,0.331053161,0.185964869,2.788
2025-10-03 17:00:00,12.65375508,3.654631386,424.4387716,0.33229827,0.18592245,2.454
2025-10-03 17:15:00,12.69082597,3.670433401,425.050933,0.346508812,0.189184964,2.212666667
2025-10-03 17:30:00,12.68155375,3.755434316,428.2213859,0.333541382,0.201105976,2.474
2025-10-03 17:45:00,12.815276,3.650609934,431.7385002,0.329351773,0.191077825,2.616666667
2025-10-03 18:00:00,12.84293516,3.66240406,425.4797872,0.329533776,0.187125187,2.008666667
2025-10-03 18:15:00,12.8583768,3.653295981,429.9557285,0.336260771,0.188788753,2.286666667
2025-10-03 18:30:00,12.79859268,3.691469697,431.7818736,0.328891834,0.191128764,2.744666667
2025-10-03 18:45:00,12.82822411,3.665567269,426.5495028,0.332498451,0.185783914,2.238
2025-10-03 19:00:00,12.84761392,3.657393466,425.1969203,0.330808264,0.188295474,2.247333333
2025-10-03 19:15:00,12.81119025,3.540239053,423.8300109,0.324213759,0.181889883,2.636
2025-10-03 19:30:00,12.85127064,3.768619222,433.1240444,0.327529625,0.199926666,2.414
2025-10-03 19:45:00,12.76356742,3.677017232,424.8093915,0.331991912,0.187578949,2.118
2025-10-03 20:00:00,12.94417139,3.493125382,417.5232692,0.336820087,0.18198429,2.350666667
2025-10-03 20:15:00,14.39631313,3.471674489,428.6994677,0.322070408,0.196600375,2.558
2025-10-03 20:30:00,14.37471482,3.528541601,430.1817153,0.321498735,0.199415472,2.808666667
2025-10-03 20:45:00,15.50258589,3.604936043,417.2433936,0.343633857,0.190817159,3.677333333
2025-10-03 21:00:00,14.73521005,3.532864548,417.4461751,0.340515619,0.190045636,4.026
2025-10-03 21:15:00,14.61279453,3.664797241,418.3905154,0.344924667,0.201865871,4.69
2025-10-03 21:30:00,14.61205171,3.663774499,418.7384647,0.342942855,0.201672411,4.834666667
2025-10-03 21:45:00,14.76777654,3.520825055,418.6167363,0.342280143,0.206197429,4.789333333
2025-10-03 22:00:00,15.54385686,3.686174035,418.5651601,0.340523636,0.202696862,4.786666667
2025-10-03 22:15:00,15.72884947,3.675289015,418.0948847,0.340496833,0.19286708,4.961333333
2025-10-03 22:30:00,15.77920054,3.548966993,418.2780732,0.341102403,0.194130881,5
2025-10-03 22:45:00,15.69314118,3.63767518,419.1716166,0.341947073,0.206168404,5.005333333
2025-10-03 23:00:00,15.64710352,3.555063772,418.9830769,0.34145747,0.201649985,5.066
2025-10-03 23:15:00,14.78887973,3.582821453,418.114212,0.340512466,0.198326198,4.920666667
2025-10-03 23:30:00,14.80023175,3.523063206,418.0017613,0.341655134,0.190063734,4.570666667
2025-10-03 23:45:00,14.60528357,3.658509986,417.3304624,0.343314442,0.189653183,4.484
2025-10-04,14.6674713,3.672668039,417.9722198,0.343106333,0.188929213,4.527333333
2025-10-04 00:15:00,14.62843366,3.674519932,417.9340857,0.344070375,0.189402551,4.596666667
2025-10-04 00:30:00,14.87534503,3.675618774,417.7457221,0.336289001,0.191071798,4.474
2025-10-04 00:45:00,15.06020375,3.616165089,418.0763411,0.334467939,0.204743529,4.369333333
2025-10-04 01:00:00,15.11255828,3.681250214,417.4764411,0.333643286,0.19162225,4.207
2025-10-04 01:15:00,NA,NA,NA,NA,NA,4.339333333
2025-10-04 01:30:00,NA,NA,NA,NA,NA,4.150666667
2025-10-04 01:45:00,NA,NA,NA,NA,NA,4.366
2025-10-04 02:00:00,16.16088311,4.824480649,435.7153438,0.329566909,0.272523437,4.234
2025-10-04 02:15:00,16.1256354,3.86241224,435.6011356,0.33442217,0.229813412,4.120666667
2025-10-04 02:30:00,16.42078951,3.629445159,419.3324095,0.339812018,0.194655586,3.954
