"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-02 07:15:00,14.0172583218876,10.4217612902967,426.22352583,0.321505684555556,0.247108814312598,7.38828955276903
2025-09-02 07:30:00,14.1703903763009,10.42127237761,426.31973765,0.321857227388889,0.225396742674484,7.21261681478538
2025-09-02 07:45:00,14.2793701479009,10.5538999361267,425.980756363334,0.328089096277778,0.222380860824027,7.20261178903586
2025-09-02 08:00:00,14.1406243310461,10.4210902765433,425.767120153334,0.326680471833333,0.226962599183427,7.18588756981226
2025-09-02 08:15:00,14.1002477549824,10.5542919194267,425.823229026667,0.326227493611111,0.222343539540418,7.40643035221255
2025-09-02 08:30:00,14.2426967885468,10.5538999361267,425.71217368,0.326642293611111,0.223074264282892,7.58573052817052
2025-09-02 08:45:00,14.0394953043113,10.42245279042,425.632115188889,0.325752807722222,0.22747009386166,7.50763253984485
2025-09-02 09:00:00,14.2208860124196,10.4355638162933,425.67859582,0.3268048295,0.241903442281496,7.56694635430402
2025-09-02 09:15:00,14.2643876975514,10.4375384657733,425.697955286667,0.327585617722222,0.241231311535387,7.67111933870633
2025-09-02 09:30:00,14.2316982419305,10.5687654591767,425.680373173334,0.326810992833333,0.219708311861275,7.5233138939658
2025-09-02 09:45:00,14.0339035672979,10.42245279042,425.57173616,0.326043123944445,0.24654580010659,7.48381719064874
2025-09-02 10:00:00,13.8476989026016,10.5524117438367,425.364795591111,0.327252140388889,0.22296321097553,8.00912647219012
2025-09-02 10:15:00,14.0250812951498,10.5556544333033,425.385049835556,0.3261952355,0.220396966510334,8.15924960345711
2025-09-02 10:30:00,13.8338281201055,10.5675049828367,425.3511423,0.327058461277778,0.2193932439588,8.21904782817181
2025-09-02 10:45:00,13.8339393433233,10.5712570534367,425.338215544445,0.326399039722222,0.218704829817137,8.26526452066637
2025-09-02 11:00:00,13.8312770890452,10.5675049828367,425.354364004445,0.328258781277778,0.217617360054425,8.24941965126216
2025-09-02 11:15:00,13.9318554719282,10.43742375644,425.342473724445,0.328244655277778,0.238887170532718,8.22125593409217
2025-09-02 11:30:00,13.8724514146645,10.5723885176233,425.33639684,0.329550751055556,0.216531961236052,8.16656901876616
2025-09-02 11:45:00,13.8466264916245,10.4375025115667,425.251598646667,0.328312502166667,0.216009670991985,8.3870788683677
2025-09-02 12:00:00,13.8581053638467,10.5675436972367,425.313325693334,0.329425139722222,0.195040189736736,8.50547200147446
2025-09-02 12:15:00,13.885338542996,10.5847181937033,425.528563028889,0.328722125055556,0.191293505332848,8.48183131069403
2025-09-02 12:30:00,13.9281069005584,10.57070415445,425.45616386,0.327725108277778,0.195046289772503,8.26354135252811
2025-09-02 12:45:00,13.9747485518063,10.61041916038,425.604899604445,0.328331110944445,0.181961546476012,8.52783503570282
2025-09-02 13:00:00,13.9810023936935,10.4371351549267,426.409089492223,0.318779776333333,0.187961822631959,8.56789157274629
2025-09-02 13:15:00,14.0023464438387,10.4371351549267,426.981384314445,0.323094405,0.197463185032042,8.7404479289534
2025-09-02 13:30:00,14.0175778342061,10.4733057320733,427.570169778889,0.322806976777778,0.192633323368837,8.49040114091179
2025-09-02 13:45:00,13.6204073821026,10.4752417926167,427.955847327778,0.320804547888889,0.144041167113813,8.57653252169018
2025-09-02 14:00:00,13.6362046359811,10.61371886397,428.107168003333,0.320934158111111,0.141146153459716,8.55000404626625
2025-09-02 14:15:00,13.6930867957055,10.6305698621933,429.613148533333,0.322769601888889,0.140748372829035,8.62207943541916
2025-09-02 14:30:00,13.6183434766018,10.52567425287,432.474277806666,0.321580291222222,0.140656009713768,8.58837321708578
2025-09-02 14:45:00,13.3750503535688,10.6548231612367,435.141269193333,0.319300143444444,0.0922581577925641,8.63889392104097
2025-09-02 15:00:00,13.3410180972385,18.407138095193,437.48021522,0.319582150555555,0.138491778032005,8.55214479015641
2025-09-02 15:15:00,13.4211494493318,10.7402879773533,437.902804168889,0.318767433888889,0.142664412130388,8.94996878671531
2025-09-02 15:30:00,13.3097166957053,10.72375497491,437.290722097778,0.316807342333333,0.148377066133782,8.77529233433719
2025-09-02 15:45:00,13.2143658344803,10.72375497491,433.846811351111,0.315327843444444,0.163276709201548,8.78573616910506
2025-09-02 16:00:00,13.1148400701205,17.5577624839632,432.50519665111,0.314524690333333,0.181633641684043,8.7736370353497
2025-09-02 16:15:00,13.104750992199,17.6941702372238,431.977603197777,0.316321333222222,0.182362812858589,8.88212366286535
2025-09-02 16:30:00,12.750888308874,17.5396295150491,430.912232728888,0.315739611888889,0.185444323188834,8.92227721423401
2025-09-02 16:45:00,12.7124248645756,17.2384648972413,431.58326051111,0.319047313444444,0.189310254853272,8.99704105721537
2025-09-02 17:00:00,12.7360266229164,17.6553940932537,431.18776819111,0.319378258777778,0.191951268544924,8.88217784732237
2025-09-02 17:15:00,12.7267337896853,16.8220607913319,431.153241366665,0.318194656888889,0.191775423316711,9.04239865508674
2025-09-02 17:30:00,12.7157234675556,18.523298726387,431.814894024443,0.319484050666666,0.190816158540344,8.94118614258801
2025-09-02 17:45:00,12.7291330989111,17.4658281566803,431.62490797111,0.319492658888889,0.194331145672381,8.99282116266948
2025-09-02 18:00:00,12.6499808497289,17.3536023636945,431.705687617777,0.319186664222222,0.194041292239633,8.90127641448434
2025-09-02 18:15:00,12.6952446806904,18.0085598415996,432.551927846666,0.324569315555556,0.19549782572325,8.89816201199573
2025-09-02 18:30:00,12.7037942302252,18.0980785055087,433.170089606666,0.324133654666667,0.203643203216701,8.79303786113067
2025-09-02 18:45:00,12.4936143783126,16.9027180185219,432.42301383111,0.324646288888889,0.205129568269578,8.6836403478881
2025-09-02 19:00:00,12.50664013224,17.9162803268056,432.920812008888,0.325522508888889,0.205543014173599,8.74023182743067
2025-09-02 19:15:00,12.6705350850622,16.9991792471979,432.475457868888,0.327376983777778,0.205592217888934,8.77900078507695
2025-09-02 19:30:00,12.4580284892637,17.254798494038,432.593016999999,0.326394465555555,0.205635244799294,8.77696347429845
2025-09-02 19:45:00,12.5421109333037,17.5502203887178,432.466093126666,0.325518810444444,0.206774532918637,8.78583231089399
2025-09-02 20:00:00,12.5477890124294,16.9566813618229,432.483874926666,0.325947934444444,0.206797768384649,8.74167216233919
2025-09-02 20:15:00,12.4257333304294,17.4927069409576,432.428399224443,0.323899535333333,0.206407926367034,8.62854420543548
2025-09-02 20:30:00,12.3466131280354,17.4516747407117,432.751811866665,0.324775086222222,0.207136876948115,8.49196997905004
2025-09-02 20:45:00,12.4601347267506,17.7846253945058,432.810823844443,0.323492778888889,0.207117678728895,8.53274288716954
2025-09-02 21:00:00,12.468295268635,17.4656336032212,435.052392146666,0.324631300222222,0.208238127663521,8.27762809709385
2025-09-02 21:15:00,12.3393292628054,17.4382435394022,435.747568515555,0.326513605777778,0.208763223685817,8.3694712816937
2025-09-02 21:30:00,12.3288518441625,17.2918122281403,435.854271784443,0.325542236444444,0.208889465952809,8.45383336570806
2025-09-02 21:45:00,12.3635369345921,17.4915266334722,436.000876173332,0.322901932444445,0.208259995938107,8.55672195295654
2025-09-02 22:00:00,12.3488669786439,17.5073217889883,435.293212586666,0.323872519944444,0.208548851354768,8.63610582501379
2025-09-02 22:15:00,12.4029452942085,17.2281244524097,432.264936984443,0.320346197444444,0.208128201103695,8.7908559446613
2025-09-02 22:30:00,12.5453042752722,16.8719513939637,432.189283206666,0.319730979888889,0.206846205780107,8.73736028981289
2025-09-02 22:45:00,12.4564457662955,17.3917920282426,431.81980157111,0.318879542777778,0.206374629554575,8.71734141888027
2025-09-02 23:00:00,12.5097191899581,17.6018340611594,432.199668286666,0.318287585666667,0.204614460711592,8.87405613935628
2025-09-02 23:15:00,13.7926099633982,17.2250934517609,431.828780504443,0.320352675777778,0.21293879010252,8.54902921429776
2025-09-02 23:30:00,14.085086211136,16.4769091444692,496.053040048889,0.322148028083333,0.219234036582928,8.41894576834571
2025-09-02 23:45:00,14.5145602165535,15.7373425679288,519.350047331111,0.31916732475,0.252639910632465,8.25110150934055
2025-09-03,16.6463837144829,14.4684008758363,619.73575203472,0.315025678666667,0.719826269157438,8.24186679168943
2025-09-03 00:15:00,15.7576573635275,13.5772878159363,660.487357781463,0.313846543111111,0.759118321804027,8.04398042423923
2025-09-03 00:30:00,15.5766995136203,13.8169065101036,647.869505598688,0.313769746666667,0.735475893929312,8.12619854061295
2025-09-03 00:45:00,15.0498355458653,15.030655770328,634.232608040689,0.314791962972222,0.449372383056449,7.99740602847253
2025-09-03 01:00:00,14.0146448403392,10.4935764306033,625.405959512248,0.314526945194444,0.423434452630477,7.91147419343529
2025-09-03 01:15:00,14.4708743539775,10.574216216664,589.276945914135,0.315508013194444,0.415508701077051,7.68520796270602
2025-09-03 01:30:00,14.3802496722774,10.5309607071607,572.099147575252,0.316017745194444,0.416980266976833,7.7383579111593
2025-09-03 01:45:00,14.0379094453885,10.5282419496033,549.188546357528,0.317721730527778,0.416503441192429,7.4484198309992
2025-09-03 02:00:00,14.1260660150636,10.5314566428233,524.675969038027,0.320388944305556,0.42196702554926,7.45104606707714
2025-09-03 02:15:00,14.1785746739486,10.5254841400733,510.982779108889,0.32055150075,0.415978665773669,7.54122202505207
2025-09-03 02:30:00,14.2088108960394,10.4342429562433,499.250921695555,0.31930912,0.397616138608013,7.89697352633689
2025-09-03 02:45:00,14.1611051947537,10.4317335641133,497.048443693333,0.322685417666667,0.390028342347839,8.02801198722368
2025-09-03 03:00:00,14.1783822433757,10.4533293526,492.540838077777,0.317996981444444,0.383793513641462,8.09458320778938
2025-09-03 03:15:00,14.2415084828263,10.27394655659,490.512423093333,0.318786651888889,0.394718854705066,8.44128432621042
2025-09-03 03:30:00,14.5175431998437,10.3100671097133,477.975592144445,0.319669894888889,0.3777979812108,8.66484039571056
2025-09-03 03:45:00,14.5898416260437,10.6206296711433,466.207382782222,0.319757845555555,0.2835311947534,8.98196973424244
2025-09-03 04:00:00,14.4864510449584,10.62995476924,435.610437024444,0.322270498888889,0.269590760416297,8.71700024906437
2025-09-03 04:15:00,14.2902884691791,10.62995476924,435.175482977777,0.323585750111111,0.267584348032492,8.87699887547043
2025-09-03 04:30:00,14.5396889212829,10.5896397259567,435.291425533333,0.322810423666667,0.271548285111317,8.87536319587511
2025-09-03 04:45:00,14.3471318102221,10.6447841409267,435.87625188,0.324325400333333,0.268673857574475,9.04843760373836
2025-09-03 05:00:00,14.3955891532147,10.6463703559267,435.309753986666,0.321781226333333,0.264560384913401,8.92195525678726
2025-09-03 05:15:00,14.2554547220103,10.6591494775133,433.724616662221,0.323616779,0.262534944070193,8.88525379924677
2025-09-03 05:30:00,14.3365329421184,10.71688553479,433.646946053333,0.322193177222222,0.243051826559515,8.9597661735223
2025-09-03 05:45:00,14.4085833049732,10.71649355149,433.924913353333,0.318990133888889,0.261454082638493,8.89173465051568
2025-09-03 06:00:00,14.2295400882009,10.71430565019,435.51556311111,0.320537946777778,0.23731609275027,8.89471159296562
2025-09-03 06:15:00,14.019172333349,10.69385369299,436.827694831111,0.321431265444444,0.237083124220081,8.90685701764306
2025-09-03 06:30:00,14.2040100845357,10.69189065783,438.039588237778,0.321552493444444,0.238684829554936,8.80710914841888
2025-09-03 06:45:00,14.0959199960735,10.5975926674233,437.683851417778,0.319574339,0.257920165956793,8.75311683149301
2025-09-03 07:00:00,13.9529273470616,10.6387805411933,437.285207306667,0.320508830333333,0.235949841001207,8.77882629295232
2025-09-03 07:15:00,14.3343974141804,10.59320689945,436.72391586,0.320362420111111,0.230248075433924,8.7356450655768
2025-09-03 07:30:00,13.9761371350723,10.43741440046,436.156336437777,0.320484913666667,0.254277330615766,8.86981325222393
2025-09-03 07:45:00,13.9533341010293,10.5605412122133,434.074979175555,0.320901341666667,0.229643668144016,8.85984940368892
2025-09-03 08:00:00,14.1656592340653,10.36181345784,430.971822806666,0.322051527888889,0.252855807350381,8.72218255122093
2025-09-03 08:15:00,14.0829684654076,10.3557040029,429.402927968889,0.322789103444445,0.252812138027613,9.00858855086709
2025-09-03 08:30:00,13.8675908604476,10.36561037262,427.883907892222,0.318986775222222,0.234982375187574,9.15579140341343
2025-09-03 08:45:00,14.003238690009,10.3691672939667,427.454411245556,0.319831814333333,0.25406772634254,8.9785335886174
2025-09-03 09:00:00,13.8916924392387,10.3689025304867,426.378559154445,0.320870087444445,0.224470132944228,8.93788289014483
2025-09-03 09:15:00,14.0547826312016,10.3271352311967,426.698511767778,0.322199342111111,0.246623842572236,8.90297525756734
2025-09-03 09:30:00,13.8972611928564,10.3657898210333,426.568029038889,0.321983993666667,0.229313535547851,8.9215938940089
2025-09-03 09:45:00,13.8882864334031,10.37067335582,425.829593954445,0.326989461833333,0.224573082125514,9.00016081628744
2025-09-03 10:00:00,13.8675186440194,10.5036851906033,425.422836742222,0.326752612055556,0.220683253104234,9.0897606810588
2025-09-03 10:15:00,13.8286366726964,10.3263076929733,425.329436231111,0.3269699655,0.244559209309783,9.50415477717391
2025-09-03 10:30:00,13.8493442674727,10.3828798089833,425.362240497778,0.326357503722222,0.247020062642512,9.50658244558876
2025-09-03 10:45:00,13.8501077471439,10.5524117438367,425.364795591111,0.327216483055556,0.22328698246544,9.42508121599082
2025-09-03 11:00:00,13.8250087163468,10.4224092725667,425.269429626667,0.326609643722223,0.225346767519669,9.44072298849874
2025-09-03 11:15:00,13.8487815162964,10.4365184488733,425.322185606667,0.327105908944445,0.223794798433966,9.3830588373985
2025-09-03 11:30:00,13.8456220734759,10.4355538150733,425.922483765556,0.321727777388889,0.241941407496993,9.2912688483066
2025-09-03 11:45:00,13.8385462035163,10.4365184488733,426.49865021,0.323901236777778,0.243299370090756,9.18193997349735
2025-09-03 12:00:00,13.8728288793148,10.5697200917567,427.380382763334,0.322742391444445,0.227164414803334,9.49558995631431
2025-09-03 12:15:00,13.8395395000422,10.39409831009,427.754959665556,0.321397930333333,0.249422681401763,9.1898318190749
2025-09-03 12:30:00,13.8522110292259,10.4490994100867,428.065690336667,0.322065911888889,0.227168702577525,9.19570143057908
2025-09-03 12:45:00,13.9132664879222,10.42999881845,430.816009402222,0.324643600777778,0.229525279339437,9.40932018628803
2025-09-03 13:00:00,13.9620359262359,10.45738925645,433.940195522222,0.322718777444444,0.229121641926876,9.46353808259406
2025-09-03 13:15:00,13.9578672786655,10.4915797533467,436.704904011111,0.321327099888889,0.224648148177047,9.51883377238991
2025-09-03 13:30:00,13.943484937336,10.75307731524,437.83432606,0.319450347,0.208391651798384,9.51561976704198
2025-09-03 13:45:00,14.0241796391315,18.494185434528,437.82334216,0.320053549888889,0.204049474836622,9.52559115309273
2025-09-03 14:00:00,14.0384729667594,17.7301458259106,438.093322975556,0.320193832555555,0.194957297263067,9.48535262749654
2025-09-03 14:15:00,14.1088779695616,10.7544149694533,437.263873235555,0.318685732111111,0.202040956526541,9.57294528089667
2025-09-03 14:30:00,14.1221811268868,10.71393829355,435.640841517777,0.320666123222222,0.182141429789829,9.51507342731779
2025-09-03 14:45:00,14.124860500896,10.7486976591233,434.361052893333,0.317490665666666,0.187298323868102,9.50105730474541
2025-09-03 15:00:00,13.7053400920729,10.7086152965533,433.537742213333,0.318219352555555,0.169520536674237,9.76458787884117
2025-09-03 15:15:00,13.466992319689,10.7453538641333,433.35896942,0.317677300777778,0.16714534429719,9.60722118086433
2025-09-03 15:30:00,13.5361176179408,10.7273058560933,433.426560355555,0.318683179333333,0.167807767322025,9.88238415431842
2025-09-03 15:45:00,13.5371776586578,10.6390798967067,433.843825122222,0.318938755333333,0.171277193408443,9.9517851421389
2025-09-03 16:00:00,13.4955125850508,10.72319442266,433.769494846666,0.318466691,0.176035830594365,9.66105566304377
2025-09-03 16:15:00,13.519802802113,10.68407561849,433.538075342222,0.317196658111111,0.177422055932988,9.5539905223261
2025-09-03 16:30:00,13.4401119947677,10.72031756635,433.568113997777,0.315723151666667,0.180896092653274,9.63273163691565
2025-09-03 16:45:00,13.251814352839,10.7241109502333,433.657651539999,0.316032182777778,0.181890228898226,9.92996860094442
2025-09-03 17:00:00,13.2578512226062,10.6950647188533,434.488514186666,0.316401611,0.181576067140839,9.706306476608
2025-09-03 17:15:00,12.7221018269275,17.4205951337302,433.013362719999,0.317994201,0.183571935140196,9.65712611245453
2025-09-03 17:30:00,12.7492265307875,16.9151316530226,432.852293115555,0.318794235,0.191382993852634,9.63435497741704
2025-09-03 17:45:00,12.7575037339252,16.7406484656936,432.237631379999,0.319209067666666,0.193927429854744,9.8833399751063
2025-09-03 18:00:00,12.7173454146156,16.4694955532057,432.391968257777,0.321480586,0.196878623941243,9.95498120093216
2025-09-03 18:15:00,12.7250958534326,17.4266564505421,431.673422173332,0.318717083555555,0.196629678994321,9.76811789623003
2025-09-03 18:30:00,12.6721718140593,17.9264287321412,431.988213924444,0.321049973777778,0.198607126284603,9.69029261443776
2025-09-03 18:45:00,12.6547942978296,17.3890748687423,432.074773064444,0.319537778888889,0.202953256190524,9.67212757086592
2025-09-03 19:00:00,12.6999170305793,17.2784287875452,432.721108526666,0.322995553333333,0.202219688323462,9.50153062484189
2025-09-03 19:15:00,12.7228728084385,17.0293561912682,433.421244375555,0.323286016666667,0.203819242524504,9.87335999832898
2025-09-03 19:30:00,12.7121251125882,17.179982378969,433.687508137777,0.324531209111111,0.203435610277274,9.73722930795406
2025-09-03 19:45:00,12.6742741791259,17.2604308866739,433.238173273332,0.324921890222222,0.204720998891961,9.71177714399706
2025-09-03 20:00:00,12.693652499123,17.35772967619,432.613377584443,0.325915783777778,0.20560642359972,9.57802599170301
2025-09-03 20:15:00,12.7364720870089,16.8717541594575,432.576834553332,0.325765711111111,0.206532708812807,9.7821701236573
2025-09-03 20:30:00,12.7517747397631,16.9886941819837,432.97680077111,0.326289828,0.206858509551755,9.48900355739477
2025-09-03 20:45:00,12.5730744070991,17.3453862936103,433.078062739999,0.326076909333333,0.207385048302912,9.53308675228086
2025-09-03 21:00:00,12.4571558218354,18.1203838973908,433.186107144443,0.324912552444444,0.207244950672482,9.61184118175393
2025-09-03 21:15:00,12.6579076933628,16.5277563433708,433.283357895554,0.324709271111111,0.206594898293016,9.62752334258822
