date,CO,NO2,NO,O3,PM2_5,CO2,AQHI
2025-10-01T18:39:00Z,0.117474451180516,3.9256924614903,1.1963115726558,23.973862889036,2.43593715955085,434.914461637287,2
2025-10-01T18:54:00Z,0.116858108559287,3.47307362389314,1.2300496581265,24.69077488895,2.57341156800234,434.95653515307,2
2025-10-01T19:09:00Z,0.1245097299125,3.39755678625747,1.86581422218153,25.9410906666847,2.62414935742859,435.369404190277,2
2025-10-01T19:24:00Z,0.115972473217696,3.47444528201573,1.38236018805867,29.5752888890597,2.57215558108936,434.582311384997,2
2025-10-01T19:39:00Z,0.116560882048129,3.69618806831456,1.25330317950594,28.589271777744,2.57014298779702,434.633770731883,2
2025-10-01T19:54:00Z,0.117291327351667,3.4848964956793,1.08311326498883,31.3428387862323,2.61192984043822,433.869030691543,2
2025-10-01T20:09:00Z,0.1314208422171,4.5834344444221,1.1599599999237,29.863591777708,2.68120624053068,432.643765315747,2
2025-10-01T20:24:00Z,0.117507385358021,3.34932167517097,1.0253777606631,29.022982666722,2.66884983499597,432.806205242383,2
2025-10-01T20:39:00Z,0.117102679938573,3.52325550423657,1.0802382051339,31.1366269231237,2.71391349457551,434.22627479416,2
2025-10-01T20:54:00Z,0.117473753803609,3.3946958461342,1.053752871788,29.6922208889826,2.8067322560108,433.005415223966,2
2025-10-01T21:09:00Z,0.124850047839167,3.87069145293673,1.74354755551753,30.6507949231906,2.87514816724695,434.940290710626,2
2025-10-01T21:24:00Z,0.1234742530257,3.5007592307105,1.1495429059608,28.82769355531,2.89204943999377,434.236696490467,2
2025-10-01T21:39:00Z,0.126663178936267,3.66856305977573,1.22040868372723,28.0559351107083,2.84849848898173,434.500685000587,2
2025-10-01T21:54:00Z,0.117375909966591,3.27295700849174,1.1327933162002,28.9375477775866,2.98068068725723,433.43179392158,2
2025-10-01T22:09:00Z,0.117579584577242,3.42681384610173,1.14022376066117,28.706148444182,2.90287127531154,433.50429596063,2
2025-10-01T22:24:00Z,0.1238720536108,3.4268172307131,0.985647521316933,28.5344633332273,2.94235977069696,433.263667333416,2
2025-10-01T22:39:00Z,0.125370971588467,3.71499100849003,1.00731519654783,30.0544304789083,2.87976218096377,433.600788954053,2
2025-10-01T22:54:00Z,0.1260568462095,4.39650300851303,1.06027678628983,29.2559060002053,2.83572333770482,432.552676666836,2
2025-10-01T23:09:00Z,0.1269973926184,5.17299032473621,1.07127634182553,28.3195308884587,2.98178291628801,433.306228349593,2
2025-10-01T23:24:00Z,0.1256544707209,5.56979488883607,1.28731545298837,27.129455111061,2.78626824325045,437.07730387106,2
2025-10-01T23:39:00Z,0.125466676977533,6.03207288884914,1.329732102553,25.631533777481,2.79345909692569,436.283614792343,2
2025-10-01T23:54:00Z,0.125838506607567,5.7452157777143,1.25692100854213,26.9288253331907,2.73079251470321,435.524432293207,2
2025-10-02T00:09:00Z,0.1235898621361,5.8283340512367,1.14749656405973,25.783315332864,2.74462445096109,435.657096667036,2
2025-10-02T00:24:00Z,0.123965311711233,5.87235755550121,1.28782899144527,25.0142402218823,3.54395027788333,436.244535682667,2
2025-10-02T00:39:00Z,0.138690544490267,7.7931637776074,1.71358755558826,21.7939355557633,3.11131172552706,436.14484431686,2
2025-10-02T00:54:00Z,0.125047172697134,4.90373155556547,1.20432888884517,25.7473613331253,3.85434706023796,435.922761409783,2
2025-10-02T01:09:00Z,0.124486128249,6.61723444435153,1.42460000001117,23.085219333198,2.8754911583687,436.302273730827,2
2025-10-02T01:24:00Z,0.131848864418833,7.18136399987767,1.36804799998747,24.297946221661,3.14087677374699,435.708822607514,2
2025-10-02T01:39:00Z,0.125402695756433,6.14955844439047,1.3686035384574,23.3375148886883,3.04603568277639,436.46670617227,2
2025-10-02T01:54:00Z,0.124361423974633,5.29334222220493,1.2260557777579,23.0114708891747,3.13412299369267,436.187810177263,2
2025-10-02T02:09:00Z,0.126376562408667,5.27254955554147,1.16842076919457,24.438097110963,2.80577312018026,436.534149353463,2
2025-10-02T02:24:00Z,0.123380618817533,6.30196044433122,1.59661422222523,22.0256611116004,2.65254954916959,436.137527156474,2
2025-10-02T02:39:00Z,0.123760144750767,7.2501406665014,1.51283755557057,21.7035275559234,2.43890981224738,436.000319734757,2
2025-10-02T02:54:00Z,0.124637322518633,7.13958533315912,2.94026333338433,18.8965962217672,2.33776453142832,436.532618432127,2
2025-10-02T03:09:00Z,0.124403152142067,7.33360888867459,2.0183195555705,19.5459671108848,2.27688200759739,436.670800771004,2
2025-10-02T03:24:00Z,0.125107548150767,7.73946866634903,1.8866448888922,20.1550731111391,2.17910200472935,436.481486900624,2
2025-10-02T03:39:00Z,0.124928674079333,8.22017244424713,1.78178577777573,20.9435326669995,2.08648840138334,436.87448609569,2
2025-10-02T03:54:00Z,0.125250755576367,9.09273622204528,1.43757511111217,20.7471375555669,2.56794366558499,437.75985408153,2
2025-10-02T04:09:00Z,0.124996422812167,7.93382955548648,1.4422595555662,23.0885586661233,2.5934224916086,436.793271601923,2
2025-10-02T04:24:00Z,0.1242962963105,8.72284933320551,1.45255911111357,21.375253777938,2.36749667196262,437.374673336107,2
2025-10-02T04:39:00Z,0.1238405561351,7.93278377763867,1.3741517777533,21.3400804445466,2.18989686946767,436.71242696565,2
2025-10-02T04:54:00Z,0.124833785192333,7.86458022196756,1.69902777777417,20.6494388889278,2.10364389367419,436.951774399213,2
2025-10-02T05:09:00Z,0.124004045022267,7.26471488867602,1.74039288891007,20.6261168887164,1.99436935490666,436.53280926635,2
2025-10-02T05:24:00Z,0.124515407414033,7.64650422196146,1.90663488889066,19.7492564442111,1.98440097951115,436.650150654913,2
2025-10-02T05:39:00Z,0.1238044592643,7.80920311094719,1.465661333324,20.6521811110216,1.99927934219388,436.976049467543,2
2025-10-02T05:54:00Z,0.119589087505538,7.348144888719,1.44315688888473,21.1430155555496,1.98069256580733,436.919344904147,2
2025-10-02T06:09:00Z,0.124678125922733,7.20658511094603,2.1798613333371,18.9017255553884,1.91706968844426,437.56137594522,2
2025-10-02T06:24:00Z,0.1247155925939,7.35858799983786,2.8595160000205,18.2579331106978,1.8891944023338,437.740926420246,2
2025-10-02T06:39:00Z,0.124510992586567,7.34214399983406,1.75643488886413,20.4396422220513,1.8593071905292,437.681255222773,2
2025-10-02T07:13:00Z,0.125449451841433,7.9760799997478,2.2342642222173,18.8452348886445,2.11042189896893,436.89409863612,2
2025-10-02T07:28:00Z,0.1244316814817,7.48012844422333,2.13301622222767,18.9621671109708,1.92196588657416,437.48727731467,2
2025-10-02T07:43:00Z,0.125369274067567,6.79921888879262,2.08234777778197,20.0107237776329,1.71956181297352,438.18060518478,2
2025-10-02T07:58:00Z,0.124445629630133,6.50622222213772,1.8431064444679,20.188927777766,1.61820202600254,437.86027824775,2
2025-10-02T08:13:00Z,0.125907085190533,6.64656444439066,3.11779355559586,18.4860997774228,1.67726958326236,438.52253101901,2
2025-10-02T08:28:00Z,0.125911837036767,7.47612022208112,3.1653555555842,17.8361351106999,2.17390608588523,439.154383687837,2
2025-10-02T08:43:00Z,0.124970207411267,7.68176288873443,2.0445388888997,18.8485902222356,2.39266306272178,440.419372258057,2
2025-10-02T08:58:00Z,0.1246616296302,7.51419288868886,2.06235533333597,19.2793173332454,2.32075398248262,438.67855748229,2
2025-10-02T09:13:00Z,0.1255004370182,6.92908044437522,2.35725377777503,18.9900024442966,2.30971070907824,438.66472137664,2
2025-10-02T09:28:00Z,0.126805277763867,7.27131377776863,3.38363622225437,18.6919768885565,1.88872023646176,440.37565581893,2
2025-10-02T09:43:00Z,0.125689748132833,6.88151599993949,2.39501266666483,18.8824333331649,2.19611053172218,438.62408631595,2
2025-10-02T09:58:00Z,0.125066111107867,7.15221644436446,2.78994355558903,18.3929933329856,2.47237317346273,438.299276760817,2
2025-10-02T10:13:00Z,0.1255786592558,6.97528199992346,2.89563088892417,18.2416651106549,2.43688670898329,438.206970469776,2
2025-10-02T10:28:00Z,0.124800837034333,7.32410288874063,2.68014333335747,18.5920717774991,2.47218998528055,438.094111114833,2
2025-10-02T10:43:00Z,0.1266403851686,7.04806755548533,2.97062333335227,18.3151475550503,2.52802225993534,438.504277178667,2
2025-10-02T10:58:00Z,0.125932311096833,7.40803399994987,2.49139355554933,18.9430299998393,2.64955763929633,440.202794698433,2
2025-10-02T11:13:00Z,0.125063577762233,6.84908466665306,2.007334222209,20.2454775554477,2.45161919871885,441.043723554573,2
2025-10-02T11:28:00Z,0.125833785168,6.34543244440789,2.27536533333317,19.8906335555611,2.55344207360109,440.948916706297,2
2025-10-02T11:43:00Z,0.127834648133133,6.29102999999382,3.3145311111542,17.6169539999693,2.47702210402114,440.402481706477,2
2025-10-02T11:58:00Z,0.1323149666726,7.19716888899322,2.9532146667269,17.1240777777109,2.14660161517618,443.80450506653,2
2025-10-02T12:13:00Z,0.127170566646767,6.06169799999485,2.86630755557907,18.4988128886131,2.1056247219953,440.941761968733,2
2025-10-02T12:28:00Z,0.1257864148003,5.86316466661642,1.89632133334593,20.1211882223059,2.23576118684329,439.586506808733,2
2025-10-02T12:43:00Z,0.1251616740747,6.39216111105965,1.93945688890863,19.9097533334786,2.41888118619803,439.09325411973,2
2025-10-02T12:58:00Z,0.125531296290733,6.41977177772309,1.88373488890223,20.1483264445149,2.51336170838138,439.325436281703,2
2025-10-02T13:13:00Z,0.125330592590367,6.70914355551249,2.06788733334206,19.3818357777773,2.55682580322586,438.484988576047,2
2025-10-02T13:28:00Z,0.125033477780733,6.50301622221069,2.01327488890627,19.2740811111805,2.45458921359475,438.906006944043,2
2025-10-02T13:43:00Z,0.125662303691633,6.01338311105229,2.07235844446413,19.8121820001099,2.20524721474555,438.94565046435,2
2025-10-02T13:58:00Z,0.1273166110991,6.44264999999189,2.96941355558363,18.4141951108563,2.0544660272705,440.880328133477,2
2025-10-02T14:13:00Z,0.126929222227233,6.89548688887326,3.15733511115667,17.8319284441334,2.15938271758454,439.98700770093,2
2025-10-02T14:28:00Z,0.133616203715567,7.914248444564,2.99464888895243,16.3199413335778,1.76979716723835,444.712064262347,2
2025-10-02T14:43:00Z,0.1367375963051,7.27127955565673,3.1100448889456,16.3174475558425,1.64428458540386,445.275580519447,2
2025-10-02T14:58:00Z,0.131000144442767,7.89788133344693,3.1452440000723,16.8753013333038,1.65706174138561,444.098597241387,2
2025-10-02T15:13:00Z,0.131588188900367,6.33669044443528,3.38413133336294,17.0810622221795,1.71975006604932,441.85386199328,2
2025-10-02T15:28:00Z,0.1281933148027,7.71192066672866,4.1831742222709,17.5206635555966,1.89845065774274,441.51095376902,2
2025-10-02T15:43:00Z,0.130599314849233,5.97676266665099,3.88088822225234,16.3719235560261,1.97200124320274,438.269012399337,2
2025-10-02T15:58:00Z,0.134188729653967,7.20148244455456,4.17072288896663,15.9024333336858,1.9389422304224,443.758198387264,2
2025-10-02T16:13:00Z,0.126307892590767,6.15302311110069,3.15992755561133,17.4528146666958,1.81849354862048,439.224696026173,2
2025-10-02T16:28:00Z,0.1312908333455,6.66641244447988,4.00031733340134,17.2853508891322,1.914034638742,440.437739814887,2
2025-10-02T16:43:00Z,0.126724325613867,6.37460422224632,3.58648133341343,19.2650702218218,2.14670591921171,439.949081965393,2
2025-10-02T16:58:00Z,0.125607873778733,5.80731688886922,3.025273111148,19.1975935551366,2.16274356905668,437.84529452491,2
2025-10-02T17:13:00Z,0.1304737775066,5.85500622221135,3.67769466670707,17.5150797780959,1.94635288539542,438.386352186537,2
2025-10-02T17:28:00Z,0.128214799700033,6.34862622221972,3.60095533338457,18.0159382222285,1.91733219191688,440.934651321587,2
2025-10-02T17:43:00Z,0.127986710809133,6.10815088888455,3.29613777783634,18.6138982219789,1.87692686203594,440.809460432984,2
2025-10-02T17:58:00Z,0.128080688588033,6.27568600000158,3.54255088893697,17.9777035556124,1.83606850341509,439.273843662323,2
2025-10-02T18:13:00Z,0.125305881192533,5.84763355553762,3.01775555560526,18.9249344440633,1.81217548222559,438.114457073437,2
2025-10-02T18:28:00Z,0.1239462552693,5.62843111106142,1.9179853333817,20.4153397779033,1.95057784971699,437.806331073096,2
2025-10-02T18:43:00Z,0.124342447009933,5.66236533328166,2.7592660000216,19.5103511108197,1.9806689080974,437.143959391057,2
2025-10-02T18:58:00Z,0.131397590369633,7.17511977761519,5.08838878630446,15.7348331116745,2.1437168676178,436.797593849447,2
2025-10-02T19:13:00Z,0.130500795177533,5.81365577774602,4.6651502050237,17.1041473338995,2.42352960318039,437.644301416857,2
2025-10-02T19:28:00Z,0.125733158699633,5.61659777777696,3.8127218631421,21.544981111049,2.38407804514834,438.026185745483,2
2025-10-02T19:43:00Z,0.116289553108939,4.99019888892423,2.48378847857746,22.601792000203,2.53558081432052,437.19521750288,2
2025-10-02T19:58:00Z,0.116099862553637,5.07836044445429,2.91164560675653,22.3597235555306,2.50422873389035,436.369823152916,2
2025-10-02T20:13:00Z,0.126555645543767,4.62967444445036,2.3996214187693,24.091671999917,2.64475421626596,441.799584341746,2
2025-10-02T20:28:00Z,0.1317498752055,3.56504762392193,1.48922772644813,27.2835224785774,2.65993995807378,437.082057304597,2
2025-10-02T20:43:00Z,0.129290338418134,3.24696039316497,1.17943222219337,32.1976359148123,2.63903467829669,433.309762061453,2
2025-10-02T20:58:00Z,0.126857890539467,2.80380994872107,0.824521948651634,34.7928350768184,2.61434301141699,432.977381490726,2
2025-10-02T21:13:00Z,0.116565818713078,3.05423439315993,1.0512753162059,32.328401025899,2.53159126287814,433.124034283873,2
2025-10-02T21:28:00Z,0.124761840511667,3.2105046153733,1.17854547010127,31.9825335386883,2.51278650519134,433.791421372286,2
2025-10-02T21:43:00Z,0.1243854695766,3.28968324783747,1.20207864953637,29.377731966003,2.50845940764181,433.822070740823,2
2025-10-02T21:58:00Z,0.125873805171033,3.85202116238506,1.41619117949727,27.0097139658103,2.41300026853223,435.118122504927,2
2025-10-02T22:13:00Z,0.125325516874733,3.7421718290276,1.4080431965878,26.0309539656627,2.42108720972904,435.224660166987,2
2025-10-02T22:28:00Z,0.125904492381267,3.86669039309267,1.4070178632531,24.1074428890327,2.47563371908596,436.58245291508,2
2025-10-02T22:43:00Z,0.125985625139067,4.2174784956624,1.53375485471217,23.1486688891443,2.61457869014413,435.357746179603,2
2025-10-02T22:58:00Z,0.129351262100933,5.817179777704,1.64789199997767,22.951848222656,2.71754609467009,435.795823387977,2
2025-10-02T23:13:00Z,0.131610351885667,6.86097688872626,2.38839133337747,21.1871086673427,2.66285709047822,435.168493004977,2
2025-10-02T23:28:00Z,0.134556959281967,6.8428557776567,2.1488995556244,21.8200868895124,2.50777152773731,435.171438485167,2
2025-10-02T23:43:00Z,0.130376723655467,6.9197026665021,3.16712844445284,20.9694244445583,2.42075518320328,436.19177058663,2
2025-10-02T23:58:00Z,0.130374060694833,7.00977711099146,3.5483937777925,19.2995566666155,2.54928033577239,435.162553938801,2
2025-10-03T00:13:00Z,0.1274657929081,6.01128743580903,3.2127604786401,20.518255333326,2.50008726269173,436.28936695573,2
2025-10-03T00:28:00Z,0.124052009996467,5.46132022217072,2.30972586325307,21.5520182226013,2.38020385038019,435.381256311513,2
2025-10-03T00:43:00Z,0.130539871559767,5.98476533328549,5.17364034203647,16.5373006671294,2.40988219200995,436.46457596607,2
2025-10-03T00:58:00Z,0.1315651445032,6.11477899135915,4.0370837265056,17.8531533338325,3.45731335002816,437.00758632621,2
2025-10-03T01:13:00Z,0.131142353305133,7.36933066649455,4.32151711118127,16.71234044533,4.4583444727034,435.970600055827,2
2025-10-03T01:28:00Z,0.130941240785233,6.22958565802645,4.0293694530514,16.8760124451255,2.35384347443602,436.495108014514,2
2025-10-03T01:43:00Z,0.130288194032633,7.05226644434195,4.43419088898393,16.4407115559148,2.46331844142796,436.35224850801,2
2025-10-03T01:58:00Z,0.132629318539533,7.45842999998955,4.41746222236627,15.4429693334931,2.90486199904782,440.200393005667,2
2025-10-03T02:13:00Z,0.1315841296795,6.36205044436449,3.5121222222905,17.2880775554921,2.26139771760712,437.589188036673,2
2025-10-03T02:28:00Z,0.134977022538133,6.35889933333485,4.96126355568013,14.6992253339582,1.98898533804769,442.940665722137,2
2025-10-03T02:43:00Z,0.156659837054467,6.41679644446005,5.44161666682967,9.74235044419006,2.03729625976506,471.59407141836,2
2025-10-03T02:58:00Z,0.156232125953133,6.45098600000822,5.1562106668081,10.6521686666904,1.99516366999366,465.700023655394,2
2025-10-03T03:13:00Z,0.1553699703878,6.39525533334799,5.13008755568297,10.68374111115,1.93931104704482,456.720729398764,1
2025-10-03T03:28:00Z,0.156895733348267,6.42169888889329,5.7469988889417,7.72218688872177,2.02664419896954,470.210510832553,1
2025-10-03T03:43:00Z,0.162629377798467,6.24612577781896,5.51156355560567,7.03761844430894,2.01826161568687,494.360708974917,1
2025-10-03T03:58:00Z,0.164535585203967,6.28226644450215,5.0080948889285,7.2254326665202,1.99746182316221,528.066273888794,1
2025-10-03T04:13:00Z,0.163272688907833,6.02035133337842,3.95661844444597,7.07831755541667,2.13081638329344,482.508629269367,1
2025-10-03T04:28:00Z,0.164571977780667,6.51873733338995,2.80178399996823,6.71804777767054,3.18846466091134,496.847948277827,1
2025-10-03T04:43:00Z,0.164668666672234,6.32447333337725,2.48658755552213,6.97815222210084,3.57224740636335,528.738397300207,1
2025-10-03T04:58:00Z,0.164515022227834,6.24982466675955,2.38034555551847,6.4281088888247,5.36805566778252,495.785210178757,1
2025-10-03T05:13:00Z,0.164892985186534,6.30968733340946,2.29468755552643,6.19527399999344,4.75605734943264,529.24523098632,1
2025-10-03T05:28:00Z,0.1647654592575,6.77720266676639,2.38273044442417,6.0380146666529,3.79861710373259,531.999128435617,1
2025-10-03T05:43:00Z,0.1655725185095,6.17317911118426,2.24139022219267,5.62874511113827,2.85979043176711,528.792909815857,1
2025-10-03T05:58:00Z,0.165286748128367,6.87295733342263,2.4609986666703,5.51077955558383,2.37602297684883,529.10032523071,1
2025-10-03T06:13:00Z,0.165700244424834,6.7663208889522,2.46775511110446,5.4968504444637,2.14152835235065,526.23202882178,1
2025-10-03T06:28:00Z,0.165968755537067,6.85154266674649,2.5335406666601,5.21679133334727,2.07005228076854,525.092335493214,1
2025-10-03T06:43:00Z,0.1654503555477,6.49934333339019,2.28248355553827,5.80780622224267,2.01227746718121,529.273278470047,1
2025-10-03T07:14:00Z,0.165745733304667,6.7270802222975,2.39445977778553,5.24008822224194,1.88150329066867,525.134649535564,1
2025-10-03T07:29:00Z,0.166797844417933,8.11239555576857,3.2372506666905,5.12748488890027,1.83152264794785,523.493302756354,1
2025-10-03T07:44:00Z,0.166016081458967,6.79239555563356,2.5305051111475,5.11674933334203,1.79337120644299,522.300767810067,1
2025-10-03T07:59:00Z,0.166452644425667,6.89211244452423,2.45628888889303,5.17381555557,1.68960191295728,525.925625040547,1
2025-10-03T08:14:00Z,0.165821770356734,6.83536555563459,2.48998066666316,5.1940422222403,1.69792203696121,496.36085071269,1
2025-10-03T08:29:00Z,0.165972355540767,7.14596666678836,2.8544973333633,5.05116688890337,1.73852936799502,521.230922824183,1
2025-10-03T08:44:00Z,0.166340244424667,7.14493977785973,2.81476400004097,5.17570111111687,1.79279717108842,522.501715746857,1
2025-10-03T08:59:00Z,0.166230140725233,7.79725088900904,2.79355022226513,5.5085728889096,1.70233501710202,526.140877218307,1
2025-10-03T09:14:00Z,0.166487066649167,5.83234711114389,2.56279444448506,5.14214444446984,1.66937793584421,521.002131495854,1
2025-10-03T09:29:00Z,0.168751451818467,7.99673333350884,3.0586626666983,5.48989888891887,1.70127244887181,525.2762367533,1
2025-10-03T09:44:00Z,0.170343496260934,8.44479800020394,3.42747133333,5.56717777780383,1.67906158887669,525.838328994434,1
2025-10-03T09:59:00Z,0.1748832518231,8.35064644466001,3.347668666675,5.18661955556927,1.6494386061917,526.33314676744,1
2025-10-03T10:14:00Z,0.1702238073737,6.74598733340386,2.33865288890217,5.5237886667006,1.68676812247738,525.3520946347,1
2025-10-03T10:29:00Z,0.166940518488467,7.29680066677873,2.77183422226116,5.2870440000237,1.80613766765106,526.511107498204,1
2025-10-03T10:44:00Z,0.166159762934767,6.68957111118333,2.32005000001277,5.07020333334697,1.8562952284745,521.55406058539,1
2025-10-03T10:59:00Z,0.168293370345067,5.94553644447092,2.15542511110603,5.23575733335921,1.73207340519899,525.315513748874,1
2025-10-03T11:14:00Z,0.166901518498667,7.99858866682934,3.11579155558443,5.19791800001814,1.78798077129978,525.28410280943,1
2025-10-03T11:29:00Z,0.166242577760434,7.17580888898636,2.74104000003147,5.16761000001317,1.89027413001451,524.772590024997,1
2025-10-03T11:44:00Z,0.166186622206167,7.13299333342483,2.85313511114113,5.06814244446174,1.89055369297096,520.941597987823,1
2025-10-03T11:59:00Z,0.1668189185019,8.00894044459827,3.13105422225173,5.11251577778514,1.85538863006747,522.0002177713,1
2025-10-03T12:14:00Z,0.1668472296125,8.19876333352607,3.4423053333445,5.0719993333368,1.79805618282619,522.570428273087,1
2025-10-03T12:29:00Z,0.166329548134934,8.33026577797857,3.30035511111883,5.55573888890557,1.75056946230433,529.78572718386,1
2025-10-03T12:44:00Z,0.375680338892867,12.9160388885726,5.43743022221983,5.11310266664594,1.80449743327916,543.404781863461,1
2025-10-03T12:59:00Z,0.1664762444267,7.93305733349327,2.9839448889225,5.4788806666866,1.77685357255711,529.13423518389,1
2025-10-03T13:14:00Z,0.166489429607734,7.8894588890345,2.9337291111455,5.4549193333522,1.70785140860692,529.48269217314,1
2025-10-03T13:29:00Z,0.1665905185009,8.39244266685134,3.87527422222159,5.02458422223464,1.71548702969679,521.0868043428,1
2025-10-03T13:44:00Z,0.166775140719334,8.03823355573564,3.02708355558416,5.58941088890567,1.73084799952349,529.760198355404,1
2025-10-03T13:59:00Z,0.1668435407206,8.0320802224013,3.09244955558547,5.45664755557817,1.70070439919105,530.46018900287,1
