date,CO,NO2,NO,O3,PM2_5,CO2,AQHI
2025-10-01T18:55:00Z,0.365796383329367,13.208482222365,13.3002335546404,11.4758344444463,2.61595117556691,447.00401876764,2
2025-10-01T19:10:00Z,0.2219193482063,13.1081693336009,12.7597346663381,11.548788000039,3.04720828309765,448.368397918471,2
2025-10-01T19:25:00Z,0.223404481537467,13.380814889148,12.9559984440936,13.4666751111794,3.67731425232949,449.085031934614,2
2025-10-01T19:40:00Z,0.212619933363767,13.687466000373,10.5261206662652,13.6518313335653,2.8652199615215,448.211491025107,2
2025-10-01T19:55:00Z,0.190847348134534,13.2159717780932,9.9467251109443,13.1479086668272,2.78861178398786,446.284109648241,2
2025-10-01T20:10:00Z,0.223281296326767,15.0764353335067,17.777026889396,11.819193999889,3.36335206987763,450.32435330729,2
2025-10-01T20:25:00Z,0.2954060370062,14.7579682219167,13.7536513330899,13.4025586667574,3.3277991604202,449.13583814103,2
2025-10-01T20:40:00Z,0.202264970395667,15.9671282221409,10.6807504441449,10.342349555365,2.86266454217778,448.380808441281,2
2025-10-01T20:55:00Z,0.215226407438867,14.0019146668026,11.0236886658677,14.547520000086,3.98763267499658,448.446307110027,2
2025-10-01T21:10:00Z,0.195496570374367,16.3334393332907,12.3256428892591,10.4880779997373,3.16439573778275,447.07925239346,2
2025-10-01T21:25:00Z,0.3116864000037,14.7082195553187,14.5589075555632,11.5385982222355,2.71084412900203,451.61718232342,2
2025-10-01T21:40:00Z,0.1844492073888,12.0829228889609,9.04337488876194,13.7604226669225,2.73650267450496,444.369448146067,2
2025-10-01T21:55:00Z,0.190889377764267,14.2550866667597,10.1000788886757,12.0600084443446,3.33536947291099,448.88353068745,2
2025-10-01T22:10:00Z,0.2222328889286,19.7682035554494,16.3135002226257,6.31080199991553,3.14567559185917,455.449619811813,2
2025-10-01T22:25:00Z,0.2176308407674,18.3050646663308,12.7615493333901,8.37430355539927,3.23742005003044,449.981087783984,2
2025-10-01T22:40:00Z,0.202615518533433,19.209073555545,11.2745153333149,8.79978599976037,3.14025395726025,449.756201243204,2
2025-10-01T22:55:00Z,0.2024121000065,19.8083548886877,11.7049726663392,7.01880644418353,3.25855682990484,449.599862087867,2
2025-10-01T23:10:00Z,0.219133911122833,20.0582448887257,12.3715099993197,6.85137066645823,3.50789037166694,452.85973772538,2
2025-10-01T23:25:00Z,0.2342741037477,20.175982888961,15.0254540000571,6.70798199987834,3.64493132933987,453.18992788441,2
2025-10-01T23:40:00Z,0.2226897704287,14.5706068887869,13.6799059997522,13.5477737777531,3.26972831575884,452.21951405752,2
2025-10-01T23:55:00Z,0.2261594963652,14.3800097777771,13.9397979996035,12.5863106666655,3.01909678389462,450.12073643272,2
2025-10-02T00:10:00Z,0.2008773407784,13.3655195558238,9.31804755539751,14.3056064445562,3.05874846890002,446.86802768647,2
2025-10-02T00:25:00Z,0.210851192618967,12.9847506670308,9.79426355528943,13.5388875557752,3.11787610545387,446.028444309,2
2025-10-02T00:40:00Z,0.219147488936,15.6474493326727,12.7254715552659,10.39431466652,3.36348273070486,450.529916410857,2
2025-10-02T00:55:00Z,0.218574851874067,19.9806879997794,12.2739991104371,7.85600444433263,3.65895279617446,454.040469388034,2
2025-10-02T01:10:00Z,0.1693947630134,20.696065999761,10.8395615556565,8.50426777759672,3.93076656042672,449.257417413847,2
2025-10-02T01:25:00Z,0.1601363629839,19.4435277772795,10.0792862223375,10.6574655552636,4.51119059608133,448.336638586274,2
2025-10-02T01:40:00Z,0.167178340791933,16.2108124444784,10.1053124443951,15.3341837779707,3.31546379036318,450.066508738257,2
2025-10-02T01:55:00Z,0.1653885407954,14.4977882225066,8.70351644441857,17.8588224445264,3.74804107520244,443.865511043823,2
2025-10-02T02:10:00Z,0.211914400025933,15.8953162220246,11.2470766660483,14.8080068888446,3.27867460895186,451.41431449377,2
2025-10-02T02:25:00Z,0.335796333329434,13.5294626668825,13.7189473323623,18.9771008891874,3.13988785513149,446.82225146953,2
2025-10-02T02:40:00Z,0.187084303707533,13.8069233336085,10.042011999627,17.8932953334783,3.19991350826241,447.78617005502,2
2025-10-02T02:55:00Z,0.155275251866167,11.6128302218781,8.53433777770897,19.5003982220185,3.08145984092793,439.020813205707,2
2025-10-02T03:10:00Z,0.163017488885467,12.0662082220694,8.74312555544046,22.6884853335736,3.01590386898459,437.558277452717,2
2025-10-02T03:25:00Z,0.147509681490767,12.0549662219869,7.6524815553865,24.0448842218887,2.78622363319829,438.662281643863,2
2025-10-02T03:40:00Z,0.150056359242567,13.9063817781759,7.45818755533844,23.1023359998143,2.63477345186999,437.20352985093,2
2025-10-02T03:55:00Z,0.1507699629434,14.9236502224912,7.67480177759071,23.3356748885616,2.54802466770641,437.770354981853,2
2025-10-02T04:10:00Z,0.138366666682433,12.715987333723,7.15828222205423,24.7058297772943,2.54366159950426,436.309167776334,2
2025-10-02T04:25:00Z,0.139959985201367,13.7651395559171,7.17048799978217,24.910247555101,2.52465871963622,435.96729004273,2
2025-10-02T04:40:00Z,0.1524108370248,15.692037555852,7.58248355533417,21.2479266665453,2.44708992821618,437.7271687975,2
2025-10-02T04:55:00Z,0.141120485202367,14.5545966670416,7.31119577757997,20.6291433334704,2.34935812634552,438.53143775853,2
2025-10-02T05:10:00Z,0.140738929647033,13.1027697782446,7.08655622202657,21.4778586666459,2.38295016386064,438.303014477704,2
2025-10-02T05:25:00Z,0.134751001433467,13.6162184449154,7.07018088869894,21.4130951111615,2.35290620555645,438.535199020707,2
2025-10-02T05:40:00Z,0.132838625098567,11.2715188892541,7.04574355536194,22.4080602220713,2.23307102472189,438.61325209406,2
2025-10-02T05:55:00Z,0.131858942174433,12.6838020004094,6.9931859998206,20.6706222224675,2.21448449663638,440.277006801804,2
2025-10-02T06:10:00Z,0.133680332499967,10.8950397780533,7.28721755536067,21.1141313332923,2.22710041488224,438.57669272637,2
2025-10-02T06:25:00Z,0.1334785740828,12.1693179999602,7.04187866646917,19.5261288890035,2.19815203633237,441.315097697956,2
2025-10-02T06:40:00Z,0.1366112458768,11.7860191108294,7.08675844421407,19.1729020001053,2.21702445114487,442.254398151107,2
2025-10-02T07:11:00Z,0.132743262972233,10.9529795551934,7.27316133312001,19.6430773332025,2.27138789750931,440.797019176786,2
2025-10-02T07:26:00Z,0.135022248162,11.2543699996144,7.38544022210417,17.9599171110616,2.23445769216098,441.672748891973,2
2025-10-02T07:41:00Z,0.1341551074192,11.1817419996489,6.87884688864546,19.4987208890987,2.20549212422753,442.093152283617,2
2025-10-02T07:56:00Z,0.132656196312033,11.0624602219227,7.05353644423417,20.2711615558232,2.177766012876,441.86243538237,2
2025-10-02T08:11:00Z,0.132694788903267,10.6728368885693,6.75020644422406,20.2283264446758,2.11837235344136,442.05519640899,2
2025-10-02T08:26:00Z,0.132599585199,9.38327422206077,7.25495955544804,21.2089826667979,2.15447730558511,439.52252766285,2
2025-10-02T08:41:00Z,0.132487766683033,10.6478055552434,7.14844599984727,20.232621111231,2.07665865397467,441.29338286316,2
2025-10-02T08:56:00Z,0.130631811116833,10.2297891109893,6.68906999985347,20.5821602224883,2.14987111082655,442.157783650987,2
2025-10-02T09:11:00Z,0.130571922232633,10.3702551110053,6.5600419998806,20.507359333593,2.11090622041613,441.63889184156,2
2025-10-02T09:26:00Z,0.130951440743567,10.4123171110711,6.4973546665383,20.4592862225326,2.13068470557895,442.069729468583,2
2025-10-02T09:41:00Z,0.1309742296343,9.5161748887936,6.4925897776321,21.0394622222909,2.17362187484108,439.685840461694,2
2025-10-02T09:56:00Z,0.130890274076967,10.3418673331655,6.3062526665833,20.434438666907,2.17000247956505,442.721460575007,2
2025-10-02T10:11:00Z,0.130614162968933,9.90526622207764,6.3912479999652,20.6782955557547,2.18752025978641,442.816934236367,2
2025-10-02T10:26:00Z,0.132815070383133,10.7420342218829,6.34006977773393,19.7241146669003,2.16443794613406,443.104014519723,2
2025-10-02T10:41:00Z,0.131978174078967,10.5825184441742,6.2700764443624,19.9246453335262,2.18123196717184,443.061330754583,2
2025-10-02T10:56:00Z,0.1329457296496,10.6487619996701,6.52057111108507,19.6534175556574,2.19884056680801,442.155291501457,2
2025-10-02T11:11:00Z,0.133790788890867,10.7043859997488,6.33588666658754,19.1441235556368,2.16216916839582,443.15124520493,2
2025-10-02T11:26:00Z,0.136608051861967,10.0662462221001,6.53887399997107,16.2092666666303,2.14704954041992,443.766701264577,2
2025-10-02T11:41:00Z,0.132690340737767,10.0694357776653,6.24215199994467,19.3402922223854,2.09562255973762,444.497953062633,2
2025-10-02T11:56:00Z,0.1323563444502,10.9542348886449,6.17325733325303,19.7389520002274,2.2000148393494,444.96757981476,2
2025-10-02T12:11:00Z,0.136583270377,11.1551046663979,6.43804755553973,18.0670379999946,2.19618484611776,445.36934915709,2
2025-10-02T12:26:00Z,0.137424092585867,11.0364451109369,6.463007999979,17.9201222220775,2.11890381880545,445.172776448513,2
2025-10-02T12:41:00Z,0.135175951858,11.335349999716,6.26682177774507,17.9992651110499,2.15959716979827,445.485661221767,2
2025-10-02T12:56:00Z,0.1381091296321,11.45397555529,6.4700024444402,16.7231739997761,2.30384157143435,446.228963868227,2
2025-10-02T13:11:00Z,0.138621929629267,11.7783495553038,6.43291666665193,16.6445382220352,2.23391657873325,445.719478408833,2
2025-10-02T13:26:00Z,0.138259900002567,11.723191999723,6.42481644441823,17.1631997776579,2.19291449902586,445.333857728737,2
2025-10-02T13:41:00Z,0.159987214798667,12.8018293333207,6.51532622219167,15.8435557779545,2.26091474468103,447.449717183177,2
2025-10-02T13:56:00Z,0.145182394002833,12.0830593330847,8.65438222239984,16.1931635555215,2.47410846356998,452.214876849704,2
2025-10-02T14:11:00Z,0.147757327384167,12.2275193332041,6.81228466668154,14.5846784441466,2.27966321465083,449.007676575083,2
2025-10-02T14:26:00Z,0.142080179189133,12.2571839998099,6.61104622220954,15.6926833332834,2.23626780144898,447.943461255347,2
2025-10-02T14:41:00Z,0.160819807392367,12.9093328889783,7.55663355559747,14.2926695554342,2.29032270846513,451.307538137124,2
2025-10-02T14:56:00Z,0.1584459925947,12.4975193332387,6.7232533333684,14.0670046663498,2.32357045401273,447.325228354593,2
2025-10-02T15:11:00Z,0.1646329777565,13.1895944445464,9.2591008891075,14.3492322222343,2.48290781049584,453.413640988604,2
2025-10-02T15:26:00Z,0.163051955539633,13.0891015556404,8.15703488890538,14.7050953335339,2.8034951652773,451.09474337108,2
2025-10-02T15:41:00Z,0.1772400148692,14.0672235553085,8.39180644434784,14.4347235557949,2.58510777466217,450.16998039813,2
2025-10-02T15:56:00Z,0.176146474129733,13.633166444302,8.64591977759827,14.6524231113272,2.39439293225321,448.74965344756,2
2025-10-02T16:11:00Z,0.160633859254633,12.922270222162,8.15509244428904,13.727883777647,2.60635703407314,446.74503997361,2
2025-10-02T16:26:00Z,0.183434081492967,14.2937837774972,8.8733724442062,13.2668468888598,2.42814856686592,451.752962004137,2
2025-10-02T16:41:00Z,0.154101107449133,11.6670671109066,7.58823511100384,14.4123004443999,2.30181810971621,445.51902666075,2
2025-10-02T16:56:00Z,0.1460287296771,11.4301915553939,9.3958726666612,13.8283568888985,2.60512287352429,447.320223011567,2
2025-10-02T17:11:00Z,0.186319466665567,13.6685375557885,10.2823906666024,12.6738373334843,3.05860020266863,449.66762649185,2
2025-10-02T17:26:00Z,0.185621459276633,14.1183844443287,10.8531815556955,11.7302422221867,3.24545876004959,452.47169115048,2
2025-10-02T17:41:00Z,0.177628274112833,12.4903104445204,10.1767620000585,13.2454622224644,2.72487900416025,448.32446029805,2
2025-10-02T17:56:00Z,0.184536688904767,11.9478466666724,8.79157266643157,14.097924444586,2.440292683189,449.89913524822,2
2025-10-02T18:11:00Z,0.1941854519018,12.1150451110426,8.97954177748657,13.7445506668238,2.4606623404412,451.55705090982,2
2025-10-02T18:26:00Z,0.185950562982167,13.6614173333694,10.3689337778761,11.1383855554426,2.52869906832702,455.566269436134,2
2025-10-02T18:41:00Z,0.2141093704372,13.172229111364,10.7609575546853,12.9982444444583,2.36085343032995,452.782110847913,2
2025-10-02T18:56:00Z,0.198102614869633,14.4262255555139,12.2609093335568,12.8554151109454,2.65357486838544,456.555809712214,2
2025-10-02T19:11:00Z,0.2211947482318,14.976787999799,13.3848059997013,12.0475417776827,2.45691161840706,458.072112294934,2
2025-10-02T19:26:00Z,0.215162422311467,15.6512626664867,12.952593110603,11.410544000025,2.48770967814113,458.932180719183,2
2025-10-02T19:41:00Z,0.1869359963106,15.1463433331531,9.02503555527187,12.4133448889094,2.64737294775381,450.602848071537,2
2025-10-02T19:56:00Z,0.1502379370823,10.6504346663491,7.44605199983474,16.2985962223637,2.40316094226646,441.720187349897,2
2025-10-02T20:11:00Z,0.1686594592997,16.3333395556853,8.93837066643873,11.0074508888353,2.60780301309332,443.961030138814,2
2025-10-02T20:26:00Z,0.164961329640133,13.0258866665559,9.8241233334798,9.43237266628304,3.12036295037343,445.713747780364,2
2025-10-02T20:41:00Z,0.164188022239467,12.1636513332359,9.7184113333077,11.1818702222521,2.78831367639196,444.779151891874,2
2025-10-02T20:56:00Z,0.1506429482017,9.26611888856451,8.07456999985764,12.713740666194,3.11768789666795,441.044854370057,2
2025-10-02T21:11:00Z,0.163206918538633,10.0887475555307,9.03494888870599,13.6288644445992,2.99461054563537,442.226159186317,2
2025-10-02T21:26:00Z,0.195940274088467,13.8197433334901,10.7032442220446,10.7518668887344,2.63926019871059,449.203538027434,2
2025-10-02T21:41:00Z,0.152961048197433,9.53100711095238,7.93858355535917,14.6031757778356,2.6784445590238,440.858688404806,2
2025-10-02T21:56:00Z,0.1588759926065,10.9093877775734,9.083787999795,15.1114651117743,2.72727691568754,440.68319864129,2
2025-10-02T22:11:00Z,0.1784021185185,12.4287184446563,9.52408911110263,11.060593111004,2.93706077087988,444.047312361253,2
2025-10-02T22:26:00Z,0.1878112740641,11.6566277778277,10.3046273332805,11.824530222024,3.03647488430418,449.264038912904,2
2025-10-02T22:41:00Z,0.184577637039567,11.4434397777452,10.1295651110355,15.1986124448611,2.86065673173986,449.456066571018,2
2025-10-02T22:56:00Z,0.190097377778633,11.5835022221898,9.03602177764494,15.0702460001476,2.86270364902686,445.441131791357,2
2025-10-02T23:11:00Z,0.221934474135433,13.5312886668126,13.8711997780201,13.9488446665976,2.89376887281356,451.124992969367,2
2025-10-02T23:26:00Z,0.193370637045534,12.372722000189,9.18799511097601,14.5510735557839,3.0292564908309,445.353569899644,2
2025-10-02T23:41:00Z,0.199905159242,21.407419999796,12.1800046664828,5.82203155537867,3.46779649497327,449.469318285687,2
2025-10-02T23:56:00Z,0.1923121333429,20.30994933318,11.0506735554521,5.70682044431177,3.63323854848913,452.26699121193,2
2025-10-03T00:11:00Z,0.235110525994,21.971504444395,14.1361237773555,5.83081177764513,3.25076859264158,450.80590058949,2
2025-10-03T00:26:00Z,0.208200314841933,21.546133999874,11.1877297775191,6.1911542220636,3.27217461625717,452.340603339067,2
2025-10-03T00:41:00Z,0.234166096354867,23.9111857777397,18.5647975557477,4.39304244437334,3.44486468562508,461.106459900193,2
2025-10-03T00:56:00Z,0.208918159279634,20.878706666406,12.2202611108767,6.43319022204333,3.40571108992978,451.59786327517,2
2025-10-03T01:11:00Z,0.2412708593014,22.011413333285,16.3311588894417,5.54827977768047,3.39184104785817,453.80782001228,2
2025-10-03T01:26:00Z,0.227381000070433,19.7192811110997,14.7326791111923,6.63246533323767,3.26369407417103,459.54862525217,2
2025-10-03T01:41:00Z,0.348703140745733,21.1606157779517,17.1577257784937,5.33936311102984,3.12949516822383,472.071702784333,2
2025-10-03T01:56:00Z,0.339549814810266,21.7540691112493,16.3288286674083,4.70907688881514,3.17137017887612,461.32569250464,2
2025-10-03T02:11:00Z,0.2451821777838,20.3629962225023,14.6332635554655,4.76996355546234,3.31213948683858,460.540721826163,2
2025-10-03T02:26:00Z,0.241485229650333,18.8143191112917,14.1966684440482,4.93193533325937,3.35824551947456,460.64519965655,2
2025-10-03T02:41:00Z,0.2856576073906,15.4369128886051,14.4934144440647,5.67150711100827,2.97271274280624,460.550529256587,2
2025-10-03T02:56:00Z,0.247392237060733,15.4135635555571,14.070283555042,5.79133733322617,2.81738423366676,461.128849079477,2
2025-10-03T03:11:00Z,0.232442307456967,16.0213733335564,13.0157695549628,5.98869155540877,2.78605407212256,460.096320980374,2
2025-10-03T03:26:00Z,0.2211889778244,14.5933459998514,10.9603455554157,6.2115339998487,2.76290933324828,462.49295192889,2
2025-10-03T03:41:00Z,0.213837892649867,14.7126842218866,9.41690488848707,6.52051333312814,3.01701775830135,459.044985559937,2
2025-10-03T03:56:00Z,0.214518392648633,13.8924039999385,9.25146155520777,5.64578177762624,3.47129224203797,459.297674432767,2
2025-10-03T04:11:00Z,0.192788192612533,11.5149684445135,8.43442888874644,7.30168933302213,2.65098403924124,462.871245768453,2
2025-10-03T04:26:00Z,0.189212592608734,11.4329017779697,8.38770711098745,7.54169466632713,2.56434436944875,464.339894105107,2
2025-10-03T04:41:00Z,0.178968855544334,10.3931102224047,6.91208577771208,7.72079755527353,2.765579692565,463.41316694226,2
2025-10-03T04:56:00Z,0.173876203696567,10.1353811113001,6.90021266659938,7.51783088861933,2.6428225648695,464.68197823043,2
2025-10-03T05:11:00Z,0.187172274092133,11.2126648892159,8.52346622215954,7.46074044415366,2.72257865551788,467.587971999833,2
2025-10-03T05:26:00Z,0.195484777782667,11.3738553334485,8.43713222208885,7.89217022185836,2.43449669202154,466.215064648566,2
2025-10-03T05:41:00Z,0.189237740760567,11.256509111403,8.5222362220935,7.24894733310393,2.2089851499267,464.623990905693,2
2025-10-03T05:56:00Z,0.180803185177467,10.7012464446145,7.06466244437771,7.62643177759923,2.350649098334,459.307208201387,2
2025-10-03T06:11:00Z,0.185515233334,10.9964171113629,9.509827555793,7.04690999984656,2.26484290949041,468.500989224027,1
2025-10-03T06:26:00Z,0.186482022233733,10.9761035558154,7.54346266666047,5.8965097776904,2.35404871455028,465.792121209523,1
2025-10-03T06:41:00Z,0.1714750814847,10.261306666889,7.18291911110471,6.9697475554152,2.37464239731803,474.523156967873,1
2025-10-03T07:11:00Z,0.175785099999933,10.3452926667647,8.7913193336083,5.6628713333066,2.2029071403819,467.39915145922,1
2025-10-03T07:26:00Z,0.169864199991567,9.45442533349821,7.01553488885454,5.56839622219549,2.23326953475751,471.74500354237,1
2025-10-03T07:41:00Z,0.173307992583733,10.3600771112124,8.25695866677094,5.8618724444264,2.2680512695168,480.701645073727,1
2025-10-03T07:56:00Z,0.173137103692967,10.1243780000712,7.34388311112221,5.33719955551937,2.45610600301126,477.3508909567,1
2025-10-03T08:11:00Z,0.1727544592437,9.97350800013918,7.01381933329708,5.3832835555251,4.03018865456611,476.16714603675,1
2025-10-03T08:26:00Z,0.170774881467467,10.2623824445072,7.40006888890361,5.12220866662556,4.61458291133296,471.952803420647,1
2025-10-03T08:41:00Z,0.167189822212,9.07441800027434,6.90131399992968,7.26077266658714,3.46652087581101,482.141397356583,1
2025-10-03T08:56:00Z,0.168672644435267,9.09515600020207,7.03509244438488,6.69306577778043,2.23829836887068,478.293633778503,1
2025-10-03T09:11:00Z,0.187746685175,10.6903155558033,7.84079288892107,5.3658611110938,1.99911404751199,480.06945001133,1
2025-10-03T09:26:00Z,0.193853866642733,11.0734913336345,8.6597697777588,5.3437564444192,2.12354034776581,482.359165766397,1
2025-10-03T09:41:00Z,0.1694317111031,9.31273822238994,7.00612222217161,5.78913933333063,2.30933915678232,473.900914385357,1
2025-10-03T09:56:00Z,0.170834311101167,9.01365288912667,6.99766222217641,6.2929475555388,3.72528679733766,488.209877461654,1
2025-10-03T10:11:00Z,0.1714167333229,9.02522111141264,7.14015666665584,6.2914646666542,4.73791314371262,489.650379287413,1
2025-10-03T10:26:00Z,0.171241148138967,9.31261000018467,7.02586466662821,5.5772466666473,5.02545021070853,477.694129140823,1
2025-10-03T10:41:00Z,0.1761201333125,9.26493133354603,9.36203244470136,5.89577177776437,5.02980410312171,500.256632998737,1
2025-10-03T10:56:00Z,0.175698681464067,9.49098911127821,7.04619488884764,5.468479999994,5.08823293436136,481.619185396973,1
2025-10-03T11:11:00Z,0.175833977758667,9.23863577801344,7.24405555555261,6.0337106666433,4.94204055340554,497.6699934005,1
2025-10-03T11:26:00Z,0.177148266650067,9.62866777794654,7.58864400005807,4.77828333331257,4.43457280631297,516.065574720704,1
2025-10-03T11:41:00Z,0.180520874064267,10.2035604446719,7.27359177778677,4.69915622218963,2.96838449566572,534.671713375483,1
2025-10-03T11:56:00Z,0.180924622215133,10.2233440002008,7.11327822216488,4.65560266663023,2.27961745804138,533.3799765965,1
2025-10-03T12:11:00Z,0.1929196221846,10.3913708890804,8.65981888917793,4.32988666663413,2.2069994374059,546.95957138581,1
2025-10-03T12:26:00Z,0.209010807402767,12.3124897781111,11.8430526672747,3.60125844440646,2.38364338597644,536.281775201901,1
2025-10-03T12:41:00Z,0.195257533340167,11.2004195557949,9.616728222605,4.4662742221864,2.35900940436581,540.355152188127,1
2025-10-03T12:56:00Z,0.191358233313967,10.9139771112477,9.63292733374043,4.1470826666398,2.33938939467762,542.801316668374,1
2025-10-03T13:11:00Z,0.197700948153334,11.7679813337048,10.8577800004178,4.29064666662977,2.93370290085603,542.807381582904,1
2025-10-03T13:26:00Z,0.203596837028734,13.5052355559286,14.605894667166,3.6840475555161,2.5268775006106,544.675561696498,1
2025-10-03T13:41:00Z,0.2546851407691,14.3384580002923,15.2389128895443,3.91529355552007,2.61767075972317,498.504261239087,1
2025-10-03T13:56:00Z,0.260517748184933,15.1072935558903,15.7461204450277,3.35743555554367,2.57045001206747,526.652140749771,1
2025-10-03T14:11:00Z,0.2472535741001,14.9925571115705,15.6140406672113,3.55477888886347,2.38574117896742,543.030842598884,1
