"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-01 16:15:00,25.0691721067248,10.422104067214,436.912949719999,0.317882505111111,1.23738838216184,9.0717255399171
2025-09-01 16:30:00,25.4085328613756,10.384148630764,444.631077646667,0.312953072444445,1.19379231691894,8.80582122177848
2025-09-01 16:45:00,25.5760950550265,10.124620144194,436.890860122222,0.318175970666667,1.16757119303251,9.24800164580031
2025-09-01 17:00:00,24.493586047774,9.43261883069068,436.535033859999,0.31985348,1.12574432720614,9.22070795805718
2025-09-01 17:15:00,25.5968481011102,9.41845743490089,440.996302866667,0.314591013111111,1.10476671133968,8.95762358164561
2025-09-01 17:30:00,25.0942920675058,9.18354238091089,444.675051108889,0.314308127333333,1.07387112140564,8.96454855756346
2025-09-01 17:45:00,25.4612333256645,9.40449853217794,441.936430831111,0.317126898444445,1.1087456914478,8.85343313877284
2025-09-01 18:00:00,25.76566621055,9.6534122303672,441.363786211111,0.315709962444444,1.11227830561029,8.68324186303392
2025-09-01 18:15:00,25.5633861880288,9.55787508189067,445.530362095556,0.316286090888889,1.09439663409178,8.799863070633
2025-09-01 18:30:00,25.7420975092638,9.79626387503734,444.40679382,0.316792772666667,1.11190134047092,8.71222947400646
2025-09-01 18:45:00,25.763378765489,10.2806081191173,442.231516964444,0.319731143111111,1.11781807089826,8.76146586588138
2025-09-01 19:00:00,25.6185092129767,9.477763069274,445.312326097778,0.315831716222222,1.07397532687722,8.98657999051581
2025-09-01 19:15:00,25.7206420635708,9.27476993053053,441.762016117778,0.315621281777778,1.05212670317063,9.02756305132683
2025-09-01 19:30:00,25.5931584579532,9.70443301354067,441.676985873333,0.316634249333333,1.05620959143011,8.93251223891805
2025-09-01 19:45:00,24.5641278512062,9.678311027764,443.917401886667,0.316064592666667,1.05391228266314,9.02631972270593
2025-09-01 20:00:00,25.6294366718137,10.0822794636073,446.342269548889,0.314336422222222,1.07355179531752,8.62318765757151
2025-09-01 20:15:00,25.7807024143853,16.9665338584891,434.997421015555,0.318672542888889,1.15323888149658,8.40674392661601
2025-09-01 20:30:00,25.7476203473927,9.35923965942046,442.506603124444,0.313897567111111,1.08730976457009,8.38603488281278
2025-09-01 20:45:00,25.6957593012671,9.35998374224674,434.027317102221,0.319916812222223,1.00940554089586,8.30030666802527
2025-09-01 21:00:00,25.6416612402395,9.15743590723459,438.462327853889,0.313887587333334,0.934617915023324,8.11841371370647
2025-09-01 21:15:00,26.5533387452953,24.4878961501695,434.585230025,0.314800592444444,1.10426659556014,7.78329818752236
2025-09-01 21:30:00,26.9661330902829,26.842755217353,434.756178258333,0.314210524444444,1.10204368304681,7.13467583732119
2025-09-01 21:45:00,25.8045120023445,23.2268776002671,430.298320600555,0.315864645777778,0.988151653859485,6.79812858006283
2025-09-01 22:00:00,25.1890404547964,21.849594258416,432.442380893333,0.315005198888889,0.917181609995328,6.27732652419298
2025-09-01 22:15:00,24.775504677617,24.0316363709924,434.065750327778,0.313544706444444,0.927887083739469,6.03606080732667
2025-09-01 22:30:00,21.4042888663757,9.52175041966988,432.689813828333,0.318400627555555,0.744751635540555,5.75359994984439
2025-09-01 22:45:00,21.3041990746937,7.98197120959321,431.662872788889,0.308722703111111,0.264282548728465,5.73218559005296
2025-09-01 23:00:00,21.2745214255695,7.7460796580419,430.297323347778,0.307977999111111,0.453145966631157,5.57460678373758
2025-09-01 23:15:00,23.8148115103782,7.54219151309334,430.219767931111,0.304528485777778,0.516858867592237,5.5215740266179
2025-09-01 23:30:00,25.1740614584138,8.01523056397308,429.951824901666,0.306168845111111,0.463379933336546,5.79941178017718
2025-09-01 23:45:00,26.1352392468313,9.23018609952324,429.460733622222,0.306540235999999,0.389904268921543,5.91946304323247
2025-09-02,26.0437574490787,9.01589914295475,429.392691048334,0.308792427777777,0.345461060912058,5.73277339311225
2025-09-02 00:15:00,25.0795376087322,7.69285980634153,428.02368801,0.311280435777778,0.379091084067104,5.98976986316004
2025-09-02 00:30:00,23.8563733086289,6.58308690615713,426.933337787778,0.313315270888889,0.244902090464146,6.10685858886937
2025-09-02 00:45:00,23.7149035664417,6.77920643914047,426.402916888888,0.311333330222222,0.280127537669579,6.1934096129467
2025-09-02 01:00:00,25.1646789411509,6.95972394890678,426.449435656666,0.311128679555555,0.469650327817496,6.3598815613034
2025-09-02 01:15:00,26.0268800202977,8.44793460438201,426.385333665555,0.311224468888889,0.297827985921648,6.71793512383956
2025-09-02 01:30:00,25.4655635067723,7.83770975097365,426.551290327778,0.311150244444444,0.34173848653709,6.76386790503721
2025-09-02 01:45:00,23.8042352875388,6.61639494773713,426.489317285,0.309265764666666,0.412444149720717,7.00517443414705
2025-09-02 02:00:00,22.9261626215218,7.01642936718334,426.594626696666,0.30300243,0.402527929259726,7.10099212568567
2025-09-02 02:15:00,21.7346092260311,6.64114180903726,426.602611643888,0.304673843777778,0.376123618392353,7.26323537659763
2025-09-02 02:30:00,23.5888356753129,6.57065535385046,426.420818853333,0.307875336222222,0.366943072351341,7.30622191357988
2025-09-02 02:45:00,25.1285516977166,6.48305169180493,426.430431091111,0.309306131555555,0.311728934221857,7.00997572075472
2025-09-02 03:00:00,24.3534498847652,6.47291888354377,426.777298542778,0.310100220222222,0.367620750045211,6.90867880855794
2025-09-02 03:15:00,23.6091122271622,7.10507080458733,427.449281542778,0.310004262222222,0.432564319747612,6.27657573199343
2025-09-02 03:30:00,22.4014002064364,7.25241062373067,427.296860658334,0.304378469333333,0.478245727631585,6.22423533805678
2025-09-02 03:45:00,21.0603005528083,6.63164050387792,427.117677707223,0.306678348222222,0.226094807675655,6.16167808095826
2025-09-02 04:00:00,21.1162328201482,7.250256830534,427.158697234445,0.305064171333333,0.241419872672758,5.88625288223792
2025-09-02 04:15:00,21.0893987310949,7.11563004499321,427.134796628889,0.306083072444444,0.234985106714054,5.74044988950761
2025-09-02 04:30:00,21.1705577351023,7.276935891434,426.9786803,0.304316803555555,0.230156121651728,5.78078494284987
2025-09-02 04:45:00,22.3551616332527,7.27260878653067,427.375602801111,0.303591380444444,0.47859190921108,5.60510615353143
2025-09-02 05:00:00,21.3631734675073,7.22722396244987,427.212373205,0.302478401333333,0.478519218031152,5.34060267185651
2025-09-02 05:15:00,23.7859736285429,7.264604064554,426.871093502778,0.305269854444444,0.476919365033188,5.04919380993229
2025-09-02 05:30:00,23.7623959480451,7.26410364508733,426.778106437778,0.304076704888889,0.480886983008699,5.13741494683386
2025-09-02 05:45:00,23.7763029886466,7.26612668756733,426.701216817778,0.304601044444444,0.476891528697142,5.120855341278
2025-09-02 06:00:00,25.1516381293823,7.48851683205365,426.406774447778,0.30442186,0.49885897799413,4.98016008372654
2025-09-02 06:15:00,24.3849515907704,7.3742637904452,426.173216486111,0.305433712,0.514269392242249,4.92678433033006
2025-09-02 06:30:00,23.5553266272692,7.245052593544,426.163754723889,0.304286724666667,0.539298779324998,5.00990037108937
2025-09-02 06:45:00,21.1591466106246,7.26913221083321,424.332533647778,0.302956547555556,0.212864797969076,5.09816819487146
2025-09-02 07:00:00,21.2885256731364,7.27985180268733,425.03228528,0.304305482444444,0.238643375691798,5.14111735169297
2025-09-02 07:15:00,20.9044994532531,7.26051377599987,423.88463524,0.302816619777778,0.201850417530981,5.32587807171855
2025-09-02 07:30:00,21.0561076210573,7.26467428351987,423.903701258334,0.300809995333333,0.210646158039259,5.14389361702771
2025-09-02 07:45:00,21.332779862859,7.26730817577733,425.614277213333,0.302413364666666,0.312565686228032,5.09069184142309
2025-09-02 08:00:00,24.2539161848114,7.35332328645199,426.03072346,0.302130854888889,0.5391735655032,5.1384364723436
2025-09-02 08:15:00,24.4313486045995,7.39754244981441,426.227583801111,0.304014934666666,0.514748217087043,5.21623817142099
2025-09-02 08:30:00,25.3114839768427,7.94715362328982,425.672114676667,0.304920029555555,0.505327718190896,5.36057859671352
2025-09-02 08:45:00,26.1068666657339,9.09913641135809,425.907406165,0.307235837555555,0.426751124220308,5.43713189197684
2025-09-02 09:00:00,25.9107933402323,8.50469357797466,426.102086194445,0.305649728888889,0.455818435330751,5.48362801835226
2025-09-02 09:15:00,25.5152991358985,7.45632839070096,426.306392323889,0.308621761333333,0.433477529333877,5.55236840374409
2025-09-02 09:30:00,25.740276140297,8.38863225780179,426.874444983334,0.307953697333333,0.465097552967806,5.84839888274724
2025-09-02 09:45:00,25.2724908678056,7.95630246332648,429.807022761112,0.310426919333333,0.481827884681693,5.80773772482035
2025-09-02 10:00:00,23.6866852507039,7.273692108644,427.754092155,0.309909645333333,0.480737357934326,5.67817396558723
2025-09-02 10:15:00,21.0294106025413,7.27617104437654,428.271516102222,0.312044237333333,0.257446024299184,5.69658161564223
2025-09-02 10:30:00,20.7646041615073,7.27551928028321,428.028347365556,0.311591225777778,0.209009204426376,5.66000316700342
2025-09-02 10:45:00,20.7514328013014,7.27932002016,428.732521335555,0.306297937777778,0.192483285953838,5.56531729282848
2025-09-02 11:00:00,20.2627294155961,6.66103386180188,427.747692903333,0.300283625111111,0.200375166509669,5.5655675723098
2025-09-02 11:15:00,20.5939936658926,7.19305563671654,428.560842177778,0.308927618666667,0.198561075583228,5.77296514574625
2025-09-02 11:30:00,22.3653946598294,7.26515991623654,430.404918126667,0.309150711777778,0.201166104409082,5.84022441615621
2025-09-02 11:45:00,23.7046312190911,7.28186683314026,431.598435361111,0.310106840888889,0.470635844048789,5.96326336217199
2025-09-02 12:00:00,23.7707900283114,7.63218662817067,433.046667920556,0.306764317777777,0.482333570751433,5.84094910372114
2025-09-02 12:15:00,23.8423177241262,7.67357355848067,434.33891082,0.306704640222222,0.514232060183315,5.92567170164885
2025-09-02 12:30:00,23.990007218488,7.656417881514,436.199940557222,0.307670657777778,0.551936776375725,6.36498010587419
2025-09-02 12:45:00,24.1407119904538,7.81021904440067,435.344818290555,0.305692999777778,0.576642392971027,6.3783608549495
2025-09-02 13:00:00,24.1423786414856,7.90212444904066,432.167682389444,0.307183846,0.470632771662726,6.24986412268131
2025-09-02 13:15:00,23.8920299215131,7.96333872630733,429.518705191666,0.305394665111111,0.475748919761267,6.33635149079958
2025-09-02 13:30:00,24.6416894833573,8.18528382452458,427.844965413888,0.30918886,0.459489560214347,6.3173303841273
2025-09-02 13:45:00,22.3708534458385,8.39814299806125,432.533373211666,0.307814841333333,0.467461563112067,6.47416690259239
2025-09-02 14:00:00,22.8384241677474,8.42449675046125,431.152176431666,0.308988608888889,0.450444196120766,6.26513727516208
2025-09-02 14:15:00,22.1133051537475,9.41767935992831,431.550532113888,0.311152602444444,0.270285538560088,6.32908664816029
2025-09-02 14:30:00,22.0839616552207,9.48563492548164,438.993612669443,0.311968258444444,0.259684177721885,6.31686135956213
2025-09-02 14:45:00,21.9773483477885,10.1893989372505,438.542139064999,0.310972835333333,0.911135666849971,6.40471351275599
2025-09-02 15:00:00,21.8714502978082,10.0892620625438,447.59186183611,0.311951695777778,0.934338145653661,6.50353368138057
2025-09-02 15:15:00,21.7587648134517,10.2246729892638,457.887384700555,0.313521752222222,0.954154577819612,6.53388350556207
2025-09-02 15:30:00,22.3700619032402,10.3142787943905,449.785235053888,0.312463962222222,1.00661318854346,6.61843412662336
2025-09-02 15:45:00,22.4004703397105,10.1182901017405,449.941084511666,0.312914051555555,0.994991473912682,6.61183536011261
2025-09-02 16:00:00,20.2032204757748,10.1181444925805,469.616277117777,0.310539915777778,1.02125692489189,6.91840486556247
2025-09-02 16:15:00,19.7428559202617,10.1366871129271,465.290761284444,0.31091162,1.01952116155978,6.93747791337801
2025-09-02 16:30:00,18.7091714108498,9.97253343270714,468.303331931111,0.311034439333333,0.996757731783434,7.00721022862282
2025-09-02 16:45:00,17.1513960436545,10.2748225655471,461.042050479999,0.309005298888889,1.00824196688471,6.87417281729384
2025-09-02 17:00:00,16.0851499124219,10.2527020535538,469.877872155555,0.311716253111111,1.04793772426996,7.10480960844653
2025-09-02 17:15:00,16.2398317043641,10.2583106230205,475.866771862222,0.312097402888889,1.02489921467929,6.97624895882131
2025-09-02 17:30:00,17.1291003372871,10.2433383306738,477.392086939999,0.311094277111111,1.0326814976801,7.10946354883353
2025-09-02 17:45:00,16.79159001149,10.2529909059938,476.954197646666,0.311167029111111,1.03221203021174,7.16529025706461
2025-09-02 18:00:00,16.3409172610159,10.2603221766438,477.056649046666,0.311135687555555,1.05164231773648,7.17387458475846
2025-09-02 18:15:00,15.9025866281567,10.3602062785805,479.929379724444,0.311227549777778,1.04588347372948,7.13790072259831
2025-09-02 18:30:00,18.4908681382259,10.4460803202438,480.755913395555,0.3096448,1.10436093091973,7.15760844296725
2025-09-02 18:45:00,17.366795383656,10.3918367678538,481.904326073333,0.310438518,1.10038501977626,7.28032125282448
2025-09-02 19:00:00,15.99836474761,10.4645923275371,483.306832513333,0.310430753111111,1.10422867698844,7.20489634852838
2025-09-02 19:15:00,16.2565064485522,10.4629693697038,482.482617704444,0.310700562666666,1.10979479842058,7.39400656538604
2025-09-02 19:30:00,16.0352904180955,24.0109517691409,486.191605291111,0.310690082,1.1557624769408,7.39007882869242
2025-09-02 19:45:00,15.6007178269207,25.041104886689,487.027979166667,0.309052427555556,1.17563165487779,7.29003828004219
2025-09-02 20:00:00,16.0437073684866,27.8579883616866,487.291385355556,0.309407663777778,1.24073296873075,7.30309612699566
2025-09-02 20:15:00,15.9576897978219,28.3479617052535,487.128736786667,0.308854926888889,1.23447909523307,7.37169482787701
2025-09-02 20:30:00,16.0390464521908,28.3620907277473,488.490371113333,0.309911336888889,1.23649798818096,7.34324827308306
2025-09-02 20:45:00,20.3157305652973,30.9424218066399,490.312386353334,0.309622828444444,1.33601096959158,6.94269566338702
2025-09-02 21:00:00,21.2147688001033,28.8805848367503,490.318770042222,0.309412328222222,1.32012235575144,6.84933416147286
2025-09-02 21:15:00,20.3518362142603,30.9985533001512,490.07760892,0.307445612222222,1.36102562429137,6.59494134835529
2025-09-02 21:30:00,20.3541901996262,30.6332436508821,490.02609296,0.307230589333333,1.33300280225315,6.58901864503131
2025-09-02 21:45:00,21.0086807963344,29.4788464269938,489.526947071111,0.307574028222222,1.29870679953961,6.71655222098684
2025-09-02 22:00:00,20.2115442339314,30.0191227933619,484.023685115555,0.306327180888889,1.26802026347131,6.78417265891182
2025-09-02 22:15:00,21.9100718113491,28.6464271812598,481.973662506666,0.308171669333333,1.19259535102154,6.83723565881509
2025-09-02 22:30:00,22.2140270807654,29.332401452147,478.910492959999,0.307883926666667,1.18228577715075,6.81320385450984
2025-09-02 22:45:00,22.2291299068638,26.9972330513912,457.109817557777,0.310012595555556,1.0849309133189,6.83473812515649
2025-09-02 23:00:00,24.9261411526455,23.3198076690212,449.181773944999,0.308877042,0.967366095266731,6.5344733594296
2025-09-02 23:15:00,25.1368659406014,17.7300918142915,447.214849880555,0.310054219777778,0.798833498093972,6.70332923014113
2025-09-02 23:30:00,26.6754963307834,9.92790151904088,434.445728340554,0.311439763777778,0.652006616452814,6.30883024468385
2025-09-02 23:45:00,26.6446550235462,9.46197274638868,440.39806651611,0.311439453111111,0.58387224581823,6.59529825178861
2025-09-03,26.8068116757738,9.12044785012237,432.456537871666,0.308274914888889,0.553916905176128,6.98511096055342
2025-09-03 00:15:00,26.2469214890221,8.61192279876241,439.118013045,0.306366137333333,0.504628390173675,7.08455910123392
2025-09-03 00:30:00,25.9239848284973,8.35275754191065,439.000447065,0.302785249555555,0.469393327222503,7.12613118869742
2025-09-03 00:45:00,25.8587993394824,8.32370651598946,439.445811542778,0.303415687777777,0.426315275262315,6.87890295163263
2025-09-03 01:00:00,27.0732006045527,9.99277962172246,439.591012631666,0.302717590666666,0.409180167912444,7.00390933720027
2025-09-03 01:15:00,26.7790452062503,9.32908713524449,432.955648091666,0.303175946666666,0.375608867968531,6.97570926751738
2025-09-03 01:30:00,26.7092476333802,9.98017426675343,436.355491726111,0.304008462222222,0.465659810557072,6.88815028547432
2025-09-03 01:45:00,26.3961583755455,8.86032222928392,437.230706197778,0.301415799777777,0.432340093518126,6.7624069427444
2025-09-03 02:00:00,26.0174321537351,8.87556589990985,433.986671583889,0.302505491555555,0.429620268497418,7.46908181407159
2025-09-03 02:15:00,26.0288040095218,8.6887597531646,432.704315495555,0.305654231111111,0.413431995105447,6.32164627031842
2025-09-03 02:30:00,25.7883027422735,8.43293303491399,429.010277800555,0.307056433333333,0.420448819371439,6.22884811460234
2025-09-03 02:45:00,26.007565388939,8.33029446441608,429.055259345,0.310306246,0.236039926608058,5.84278745463908
2025-09-03 03:00:00,25.4083032497645,7.0494846366865,426.279189689999,0.311224374444444,0.232807908162543,6.43935403544243
2025-09-03 03:15:00,24.8458267825173,6.09716743705118,426.955520506667,0.311414524,0.241990237157798,6.5162210804787
2025-09-03 03:30:00,24.5252214019456,6.14087206755972,426.258822366667,0.312003723111111,0.241655761406048,6.80709702074052
2025-09-03 03:45:00,25.2409985061743,7.70182830189722,426.507037373333,0.310823376888889,0.230734244355454,6.76888556875268
2025-09-03 04:00:00,23.9826757484905,7.23745265163221,426.008977231667,0.310681011777777,0.209646880221215,6.80031581344297
2025-09-03 04:15:00,23.3402318760349,7.04950797682746,425.448247526111,0.310273921333333,0.238984536568093,6.42822803341522
2025-09-03 04:30:00,20.3199497997131,6.49945853715321,425.550009736667,0.313063401777777,0.210701339166355,6.08368451974266
2025-09-03 04:45:00,20.3431767502688,5.84300138772333,425.563832832222,0.308307596888889,0.206432941123331,6.36570578151409
2025-09-03 05:00:00,17.7901581312978,4.9752636485758,423.310518968333,0.310659796,0.209458326736927,6.46837127867964
2025-09-03 05:15:00,17.3218078260014,5.06934371501488,423.622945878333,0.311576566,0.206862576280393,6.47764692063963
2025-09-03 05:30:00,24.0112257949341,7.2660658996416,427.512770096111,0.306455284888889,0.212876432073695,7.20955395340333
2025-09-03 05:45:00,22.9651703907917,5.46880482683821,427.463451398333,0.306724987777778,0.21596263172279,7.13509928010958
2025-09-03 06:00:00,22.7583927973601,5.37421868300154,428.365220936667,0.310268987555555,0.212529475780421,7.39687670719328
2025-09-03 06:15:00,19.9122304641755,5.2395358858558,426.359431418889,0.309997531555555,0.201781706572307,7.47590650042683
2025-09-03 06:30:00,20.0123989176935,5.21133764322246,428.875280695,0.309268143555555,0.21172180427476,7.66969375317121
2025-09-03 06:45:00,22.6640277049188,5.61534940560488,429.207482879444,0.306831193333333,0.211740449625592,7.77506351279128
2025-09-03 07:00:00,25.2369842085771,7.62709909178643,428.420312516667,0.307235726888889,0.21540058508935,8.19025555591824
2025-09-03 07:15:00,24.4800065338559,6.97095115590126,429.787944952222,0.310063751777778,0.209044148833603,8.03557278976244
2025-09-03 07:30:00,23.2181721221641,5.86635048341597,430.36926661,0.307928940888889,0.209367042920568,8.03302682791
2025-09-03 07:45:00,23.7428307420634,6.41988166229206,432.351979881667,0.303836910666666,0.208075848769539,8.17719948870072
2025-09-03 08:00:00,24.9688487744732,7.04424768605352,433.964328643889,0.304036226,0.211275267392545,7.96397308072478
2025-09-03 08:15:00,24.2115357682388,5.9639890337995,430.084752856667,0.306789965111111,0.216226393424147,8.4018443370186
2025-09-03 08:30:00,21.1570543439605,5.49812696525839,428.799336507222,0.309889346,0.196180488230063,8.27997972840153
2025-09-03 08:45:00,19.0733159308055,5.1108796909127,426.045208317222,0.314149439555556,0.192059531891762,8.28065059840647
2025-09-03 09:00:00,17.9690298224043,5.6696982000453,427.343653893889,0.316055247777778,0.168500700627728,7.76699009790961
2025-09-03 09:15:00,20.6235072261543,6.58326851914521,431.936454798333,0.305661886,0.157367806406014,8.08059253209262
2025-09-03 09:30:00,21.6739865197292,6.16780190243147,443.667682698333,0.307357992666667,0.208182036747444,7.93770453845073
2025-09-03 09:45:00,21.0586061070261,6.84496952393262,473.610589978333,0.313610830444444,0.266868126262024,7.95746386656594
2025-09-03 10:00:00,21.1396153553466,6.79083496561016,490.984501366666,0.311019893111111,0.279229564969621,8.12911218161286
2025-09-03 10:15:00,21.2706278071141,7.17907386243392,501.808249977778,0.315082502444444,0.290970060993182,8.2426472777613
2025-09-03 10:30:00,21.6053371356143,7.21800162783437,501.456939051111,0.317373404222222,0.395823471518647,8.23887491257344
2025-09-03 10:45:00,21.4465319513598,7.41523746186438,497.695838882222,0.316487368444444,0.382431039185628,8.64087234506177
2025-09-03 11:00:00,24.2151709098184,6.76162182620873,477.970186595555,0.311816886444444,0.461357196818979,9.68748994983179
2025-09-03 11:15:00,26.0420779947785,7.56686146626134,462.393454489445,0.312192986222222,0.316498279620575,13.5124442414182
2025-09-03 11:30:00,26.5330045634126,7.7624909068858,462.032958831667,0.313208014222222,0.335603444942961,12.4626417021499
2025-09-03 11:45:00,27.2257985158819,8.76607842636219,458.690647987222,0.315964560666667,0.351140391527927,12.795114215855
2025-09-03 12:00:00,26.8679698352834,7.99091058696097,450.619531109444,0.316065407555556,0.475541432264545,12.7041436953706
2025-09-03 12:15:00,26.2406313306414,8.82693046167444,464.272381524444,0.315777478,0.588607474844796,11.1845637396267
2025-09-03 12:30:00,24.8156992498158,8.36510927745497,474.939811228888,0.328053366666667,0.667693083698362,10.4575748234938
2025-09-03 12:45:00,22.0540728571293,8.26595976333497,478.114782706666,0.323715632888889,0.716653022447621,10.0796738748393
2025-09-03 13:00:00,21.8601920713369,8.03879368327831,485.06994775111,0.322783717777778,0.430297819295248,10.3361398202301
2025-09-03 13:15:00,21.98176151807,8.25449146483066,483.824974197777,0.324681285111111,0.401953297422528,10.7146105646071
2025-09-03 13:30:00,19.0142989065663,8.22910191607066,488.285503359999,0.320751302222222,0.346933849585444,11.6735058074684
2025-09-03 13:45:00,18.2018456512385,8.47541356176438,489.154421662222,0.320286537555556,0.377852555754033,11.8282802014907
2025-09-03 14:00:00,15.5458496556347,8.61847349497654,493.628909202222,0.320930572,0.369366776035915,12.1384524701721
2025-09-03 14:15:00,15.4848664646688,8.29693384181653,496.954282024444,0.322559253555556,0.378587614840994,12.28151729615
2025-09-03 14:30:00,15.8210675679585,8.58748907017654,496.830962362222,0.320410239333334,1.0343817168543,12.47689578553
2025-09-03 14:45:00,15.2524971368517,8.35358425437333,497.496075377778,0.324430363555556,0.395899673456536,13.0645947957788
2025-09-03 15:00:00,15.2570424881367,8.28530857986909,497.773939431111,0.322654597777778,1.0481698206487,13.6616394521512
2025-09-03 15:15:00,15.3132961781603,8.66723330520242,498.998994337778,0.322270852666667,1.06778181925342,13.8556042152131
2025-09-03 15:30:00,15.2851587561514,8.26915972822908,499.155077706667,0.323354902666667,1.07199616572619,13.6016761127046
2025-09-03 15:45:00,15.4088267766737,8.27104864862332,499.283455204445,0.323671055555556,0.445575810835604,13.4881786287085
2025-09-03 16:00:00,15.4074236608959,8.26424190432332,499.410017588889,0.323150657333334,1.05543599817738,13.1811427559623
2025-09-03 16:15:00,15.4048218344944,8.73353486792665,499.89986978,0.321620884888889,1.07026867075712,13.0347954230246
2025-09-03 16:30:00,15.4027670436885,9.00110661342242,499.966911826667,0.322215439333334,1.08202291621016,13.1667984997863
2025-09-03 16:45:00,15.394819423127,8.94785187162666,499.637214702223,0.3209941,1.06711757149208,13.1336108518433
2025-09-03 17:00:00,15.2955335161188,9.14461671808576,499.865215455556,0.321496084666667,1.08240133183243,12.9461762924933
2025-09-03 17:15:00,15.3490133241809,9.08282961108576,499.733571431111,0.321303474,1.07749350606417,12.7970037617472
2025-09-03 17:30:00,15.3774741417937,8.92945081154909,499.756956006667,0.321444013333334,1.06909050323635,13.0022994242146
2025-09-03 17:45:00,15.394819423127,9.16043101100333,499.786501695556,0.320652910888889,1.10942595326444,12.8100682127674
2025-09-03 18:00:00,15.2987943005744,8.95302088926666,501.231481062223,0.320225589555556,1.06589721988272,12.8637974952869
2025-09-03 18:15:00,15.3893869624129,9.16163793420576,500.228393633334,0.321602301277778,1.11503781721947,12.738924513509
2025-09-03 18:30:00,15.322711987542,9.18878948823666,502.137927873334,0.318943956833334,1.09351910739354,12.6529302233933
2025-09-03 18:45:00,15.1777233058694,9.17901901322999,503.171852628889,0.319028905277778,1.10181961565066,12.7040232332695
2025-09-03 19:00:00,15.4137129029225,9.20683206550666,505.682700666667,0.319065894833334,1.10118212582242,13.0789753596151
2025-09-03 19:15:00,15.3656091177448,9.20703107005909,506.757867697778,0.320673845944445,1.09163018409072,13.1857349366328
2025-09-03 19:30:00,15.3316317510131,9.55726725066,512.34530208889,0.315930229722222,1.14327844931217,13.288443860685
2025-09-03 19:45:00,15.3931867394472,9.57859221757999,512.805625493334,0.3164452795,1.15030856718163,13.5470773397007
2025-09-03 20:00:00,15.4538198987521,9.57986930884999,512.85303406889,0.317510312611111,1.18578735971467,13.7419994163355
2025-09-03 20:15:00,15.3382625632353,9.32963623933666,515.827928460001,0.317057676388889,1.14640305936888,13.8322946238581
2025-09-03 20:30:00,15.3329328608724,9.60624897838999,515.335539986667,0.316290925277778,1.16346468443091,13.9977005082352
2025-09-03 20:45:00,15.2699100218537,9.74103054696576,514.77534084889,0.318072627277778,1.18558298570777,13.6537002897155
2025-09-03 21:00:00,15.5359456692341,10.3606344714699,513.754255162223,0.312485315277778,1.19087514315243,13.7121632500226
