"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-02,12.6950649861067,12.0942969104614,425.819771617778,0.322738426916667,0.456013457850062,7.79640596411992
2025-09-02 00:15:00,12.7201199140934,12.0167171945339,425.830220057778,0.321267911361111,0.457938288401065,7.77197628861462
2025-09-02 00:30:00,12.6800735533334,12.2802505852058,425.838707717778,0.323022295583333,0.454748716785417,7.63697201663159
2025-09-02 00:45:00,12.7091080973022,12.2962122580781,425.819349691111,0.322138451361111,0.459263829512266,7.44538994513253
2025-09-02 01:00:00,12.7267883479452,12.3220993848469,425.935204283333,0.321487913555556,0.452000246207202,7.51975968324634
2025-09-02 01:15:00,12.6864291804356,12.0342326709376,425.91717048,0.322885464472222,0.447304535641857,7.29617227043602
2025-09-02 01:30:00,12.7000850111556,12.8333774040159,425.819771617778,0.323267227583333,0.450974855250864,7.3912158996999
2025-09-02 01:45:00,12.6753747485985,11.5324311412105,425.99631202,0.32278387025,0.45473765578016,7.56261400268679
2025-09-02 02:00:00,12.7197060761674,12.5771084767866,425.865958646667,0.321769173555556,0.452101222649396,7.41715148886501
2025-09-02 02:15:00,12.7321936697837,11.6319907861193,425.805927875556,0.321061690027778,0.457331007250061,7.24974599529696
2025-09-02 02:30:00,12.7127540778326,11.1358024956606,425.844465995555,0.321822185805556,0.447482639082353,7.08979370824683
2025-09-02 02:45:00,12.7417266145156,11.4229230493406,425.806882915555,0.320475650916667,0.447843204102783,7.3487595060366
2025-09-02 03:00:00,12.7062988047141,12.4108980382213,425.858868284444,0.322863185138889,0.453519349580618,7.12491135734111
2025-09-02 03:15:00,12.7276628627259,11.7357069788121,425.869486506667,0.321662855361111,0.456573132515398,7.16736601508194
2025-09-02 03:30:00,12.7231959269348,11.9965154726523,425.836767862222,0.321880626472222,0.456424986216579,7.16652721027304
2025-09-02 03:45:00,12.7733833176667,12.3799003023585,426.021575983333,0.321665933333333,0.459614070032356,7.26501361886711
2025-09-02 04:00:00,12.6754679647363,11.59042460684,426.324379542222,0.323098113111111,0.458518129787518,7.02649213277503
2025-09-02 04:15:00,12.7126631018919,11.0268077084541,425.926362368889,0.321598469805556,0.461048370303538,7.03192047022581
2025-09-02 04:30:00,12.7206894713645,12.1197069598384,425.923684502222,0.321263508694444,0.459264181412236,7.06162560599955
2025-09-02 04:45:00,12.7257053922356,10.8460152150682,425.957733702222,0.320960996472222,0.460833841956338,7.03050990871014
2025-09-02 05:00:00,12.7226973206371,11.0049976530181,425.887549351111,0.320973514027778,0.455825010026043,6.92822637501599
2025-09-02 05:15:00,12.7578579142637,10.1895005110458,425.78136976,0.321062794916667,0.443911489228168,6.909611346887
2025-09-02 05:30:00,12.8468507546608,9.97658167006971,425.760812172222,0.319941309111111,0.438032083545456,6.90391787066998
2025-09-02 05:45:00,12.8297843693082,9.02562683332687,425.6896032,0.320839652027778,0.424039616687415,6.75662024310469
2025-09-02 06:00:00,12.7501290121763,11.3526282670684,425.941546053333,0.320738842027778,0.456165183418009,6.8181356767279
2025-09-02 06:15:00,12.7560914761482,11.9876167253293,425.858994035556,0.321042418027778,0.455421759161937,6.74737613157516
2025-09-02 06:30:00,12.7104365512459,10.8988279088556,426.366138328889,0.321524617388889,0.464180921951296,6.7871096941909
2025-09-02 06:45:00,12.7250037146415,13.1832165755322,426.410961126667,0.321098508194444,0.469375903299819,6.66725451735237
2025-09-02 07:00:00,12.734277395043,11.3207847165372,425.939182808889,0.321306968694444,0.467038203626021,6.64215218762361
2025-09-02 07:15:00,12.7250037146415,11.6786925237426,426.357944295556,0.321065709527778,1.02237735264606,6.56174456733449
2025-09-02 07:30:00,12.7241479935748,12.5698765309284,426.378561171111,0.321265156194445,1.05415435498937,6.66153990672552
2025-09-02 07:45:00,12.7148357681037,12.5361839211025,426.371561408889,0.321092823611111,1.04798503841044,6.49295145966903
2025-09-02 08:00:00,12.7515387459408,13.4602022565581,425.933661786667,0.321312715138889,1.08150271288617,6.59128349810333
2025-09-02 08:15:00,12.7361096539097,13.4483213359322,426.012197282222,0.320950175583333,1.08745007704192,6.64098928172083
2025-09-02 08:30:00,12.7236638319232,13.2265419887889,426.316495568889,0.321326654277778,1.08030026798752,6.59929464138149
2025-09-02 08:45:00,12.7208020797422,12.2669174019879,426.349105182222,0.321664591166667,1.04980370670714,6.52038941803495
2025-09-02 09:00:00,12.7135841135867,14.2237205217112,426.293581264444,0.3194550425,1.12519798121504,6.38845362488687
2025-09-02 09:15:00,12.7264134484059,14.1891241325601,426.371564504444,0.320957572194444,1.13102889962867,6.50301726840606
2025-09-02 09:30:00,12.7119804403215,15.6165241982502,426.331957886667,0.320460078416667,1.18493246908873,6.45327160193923
2025-09-02 09:45:00,12.6996645675253,14.4515653914256,426.24874944,0.3221464345,1.15138242110269,6.51604951041048
2025-09-02 10:00:00,12.7121982469765,14.1391353508545,426.309450955555,0.320189291833333,1.14034111861751,6.44917276886166
2025-09-02 10:15:00,12.6479539844326,13.7919290896838,426.272753753333,0.323082282277778,1.13548244942378,6.60312111951666
2025-09-02 10:30:00,12.7121979049617,13.9923395830669,426.331381891111,0.322883164277778,1.1431930405619,6.37745795815398
2025-09-02 10:45:00,12.6990335037082,12.4064005633113,426.24680732,0.322185250944445,1.08629587427745,6.50223143155427
2025-09-02 11:00:00,12.7105609933363,13.3210443120354,426.312380508889,0.3212003565,1.10811599162941,6.4006648218147
2025-09-02 11:15:00,12.6911506265511,12.4339679486028,426.24680732,0.322436796722222,1.08400857953637,6.44520061841806
2025-09-02 11:30:00,12.6546296860993,12.8764800395311,426.303093553333,0.322335138722222,1.08202228834362,6.38090875901599
2025-09-02 11:45:00,12.7116694120489,12.2159261490257,426.344605486667,0.320657239388889,1.05054573082141,6.34403636601115
2025-09-02 12:00:00,12.7360662693304,12.8295096847159,426.33412646,0.321510002861111,1.06972298201498,6.32023309651334
2025-09-02 12:15:00,12.7250037146415,12.5723434393391,426.346499071111,0.321218330861111,1.06677268474244,6.2034047388609
2025-09-02 12:30:00,12.7120043245765,13.5446738885253,426.316647035555,0.321419714277778,1.09596342567163,6.31850160594336
2025-09-02 12:45:00,12.6855805390756,13.0582449988853,426.33736084,0.321878791388889,1.07798546230443,6.28514285870458
2025-09-02 13:00:00,12.7156176994741,13.2455839255158,426.33554852,0.3209147625,1.08403831171903,6.37209024930651
2025-09-02 13:15:00,12.6899500806684,13.3017624546713,426.299146653333,0.321657896277778,1.09656790874568,6.48788866558495
2025-09-02 13:30:00,12.6858330486134,12.682844737515,426.279266628889,0.322351465611111,1.07981082862451,6.25258943138572
2025-09-02 13:45:00,12.7118346565067,13.4396716070817,426.369944962222,0.321895899166667,1.10280911231989,6.18075135444388
2025-09-02 14:00:00,12.7041651623926,13.3394275307644,426.275162531111,0.3222552445,1.0989015360884,6.38412351077076
2025-09-02 14:15:00,12.7161647008682,12.5697492247313,426.371808262222,0.321072996055556,1.0757635960768,6.22840191311034
2025-09-02 14:30:00,12.6721202553259,12.618097714008,426.304332886667,0.322804010277778,1.08948064017268,6.26657151399541
2025-09-02 14:45:00,12.6700885334193,13.2436777716073,426.310488895555,0.323758999166667,1.11346089888915,6.22404812131756
2025-09-02 15:00:00,12.7162455018682,13.9787769710404,426.365555028889,0.320772346277778,1.12640334303967,6.20574192352001
2025-09-02 15:15:00,12.6971423108705,14.0303151905331,426.279984486667,0.323866137388889,1.13846408901971,6.32162438275924
2025-09-02 15:30:00,12.6747547954445,12.8287613853629,426.31242332,0.322994285166667,1.10386443934303,6.28659811976714
2025-09-02 15:45:00,12.6951669236222,12.9058479561497,426.261448266667,0.322536689166667,1.0962540326455,6.33526623495036
2025-09-02 16:00:00,12.7270705443689,13.3457575458828,425.879665084444,0.321084201805556,1.12032232710578,6.28705360625983
2025-09-02 16:15:00,12.6723257891289,13.6766773112579,426.316495275555,0.323382942277778,1.12930018294998,6.200161685523
2025-09-02 16:30:00,12.7054631599171,13.1717092348863,425.919917968889,0.320940491138889,1.11437782435674,6.08596671525337
2025-09-02 16:45:00,12.6763383069363,14.1497186652937,426.316495275555,0.323230159527778,1.14606677851513,6.30706419900084
2025-09-02 17:00:00,12.6876375187763,13.0003754590806,426.334686262222,0.323916334277778,1.10312334232952,6.50190703367371
2025-09-02 17:15:00,12.6743510469556,13.246095065922,426.283332328889,0.322966530833333,1.11597177170327,6.47070266093667
2025-09-02 17:30:00,12.7029897087763,13.2843559720413,426.307368033333,0.322862885194444,1.1221685598775,6.54333360967663
2025-09-02 17:45:00,12.6854517020948,14.21773147885,426.290252151111,0.322109310833333,0.446179031269045,6.34606909496844
2025-09-02 18:00:00,12.6935002970506,14.01603404886,426.392841475556,0.324061924833333,1.14658074449261,6.41510271350765
2025-09-02 18:15:00,12.73106098512,12.9836647945589,426.46438344,0.323302914888889,1.11655819907035,6.39932638438278
2025-09-02 18:30:00,12.7249123111822,13.4684068079883,426.36142892,0.322007118527778,1.13518399317546,6.51431840860412
2025-09-02 18:45:00,12.6907996167467,12.8180373651461,426.373762546667,0.324153889944444,1.10631761222815,6.42706675850242
2025-09-02 19:00:00,12.6867121463926,13.9231973623123,425.9389879,0.32420142725,1.15742243864787,6.43593633908533
2025-09-02 19:15:00,12.7069142548936,13.9250164148007,426.442120631111,0.324053719638889,1.15025292028947,6.39595240742625
2025-09-02 19:30:00,12.7341735196639,13.621207264512,425.987612166667,0.321986604805555,1.13491769506822,6.45274297726423
2025-09-02 19:45:00,12.6863209956699,13.6079880496083,426.484172368889,0.3237569695,1.14979827921095,6.33402968958082
2025-09-02 20:00:00,12.6656452992548,14.1485491713434,426.55333686,0.323045052972222,1.16444546827491,6.57139954948244
2025-09-02 20:15:00,12.6974822955156,13.5791372460379,426.591705188889,0.321217756527778,0.473856171304551,6.57177188737351
2025-09-02 20:30:00,12.6585360938104,13.8659126610123,426.57566598,0.323859374166667,0.45399647153315,6.60312379388315
2025-09-02 20:45:00,12.6849592007615,12.7327007305901,429.277000435556,0.324093453638889,0.447481233912311,6.71523367832332
2025-09-02 21:00:00,12.7372207574385,14.1141805153371,431.043270937778,0.318702435861111,0.397543150555372,6.88626992748278
2025-09-02 21:15:00,12.7537469303911,13.0473918178698,433.738848168889,0.316005402083333,0.451721155758595,6.77504100677403
2025-09-02 21:30:00,12.8412384070978,14.1673037016244,435.31557398,0.313546021916667,0.399715128949194,7.05835943261826
2025-09-02 21:45:00,12.8128011407008,14.5815494228644,438.116747102222,0.314470509277778,0.445732620374132,6.99886239341908
2025-09-02 22:00:00,12.9555693637482,15.8793260495531,441.977212893333,0.316020095027778,1.17203474219833,7.33938035373762
2025-09-02 22:15:00,12.9977287775378,16.8924802969361,446.823827235555,0.316290426583333,1.21268747437501,7.22467539093361
2025-09-02 22:30:00,13.2594635493186,16.9346095715716,448.273594706667,0.321017915916667,1.21682416130843,7.1770251239912
2025-09-02 22:45:00,14.0787874131866,16.0862553639755,447.247418444445,0.318395980138889,1.16356626482105,7.01088514540412
2025-09-02 23:00:00,15.6172451387259,14.738103448739,445.491618064444,0.318446032,1.09271854576566,7.17666712056253
2025-09-02 23:15:00,16.7021464338311,12.6353826458564,443.641506951111,0.319288187333333,0.26119707906045,7.30550727285071
2025-09-02 23:30:00,18.1729797176445,10.9787130895235,436.220187495555,0.320569683555555,0.245335377555667,6.9302033195773
2025-09-02 23:45:00,19.4865194976578,9.4853083275382,435.168508922222,0.323316876888888,0.317319127935973,6.71206809682309
2025-09-03,21.2976115681854,8.04889016952075,436.716362031111,0.319811708,0.378734869488836,6.90444328589681
2025-09-03 00:15:00,22.1435989369962,6.08715915619645,452.063059908889,0.326739065777778,0.404695689493522,6.66964758384417
2025-09-03 00:30:00,22.2751031076697,10.69042133881,457.588339888889,0.322327352,0.432258294144649,6.18464754446193
2025-09-03 00:45:00,21.7134819568197,10.7538945296233,476.077115364444,0.32115703,0.477450258704572,6.17872339834657
2025-09-03 01:00:00,21.6037666166576,10.6681416138467,475.904379084445,0.321876007333333,0.483101591816151,5.79559356977192
2025-09-03 01:15:00,22.2590035175929,4.24890874028363,477.701882013334,0.321358544,0.686761330197258,5.74298736648439
2025-09-03 01:30:00,21.4990492397888,10.0779950907033,472.407879777778,0.319587331777778,0.481687699465824,5.66060556343523
2025-09-03 01:45:00,19.581516338269,8.93146978365,464.64563806,0.317253712666667,0.365870642937356,5.49177225707595
2025-09-03 02:00:00,17.9097363976892,8.97221477185334,462.913768315555,0.323328540888889,0.305714226413604,5.39419649518027
2025-09-03 02:15:00,17.4522897282471,6.99806913467668,470.732593324444,0.319740827555555,0.281282640613416,5.38656542733496
2025-09-03 02:30:00,17.6027571785894,9.00486097642667,461.89687824,0.321841262,0.346825081544569,5.30240324062821
2025-09-03 02:45:00,18.5518069279215,7.28475344281334,458.348438097778,0.321038144444444,0.383140972423958,5.25938728256243
2025-09-03 03:00:00,19.7898655990872,8.96605258646666,459.630072257778,0.321300075111111,0.457638845276868,5.30087823119034
2025-09-03 03:15:00,19.6637450845137,8.21076292548668,473.761181015556,0.321895255777777,0.579897504639058,5.56858030470798
2025-09-03 03:30:00,18.7615039422194,8.82707203075666,470.832558702222,0.323652397555555,0.442476610369187,5.43791884896709
2025-09-03 03:45:00,17.1211939807185,8.77978086767333,477.692311997778,0.324371208666667,0.399281025634867,5.47166376498782
2025-09-03 04:00:00,15.599437915083,8.09590540203334,482.820159873333,0.317469469333333,0.322549191508908,5.37475172336808
2025-09-03 04:15:00,14.0999831837536,8.92096597546,487.691267773333,0.318939988305555,0.260609171529686,5.33956886127588
2025-09-03 04:30:00,14.5359991902552,8.69591975973,490.673563417778,0.31587049975,0.263611786023615,5.21632311161873
2025-09-03 04:45:00,13.9177002480873,8.32815358948666,490.786588202222,0.315782420527778,0.265996050863578,5.34350324154539
2025-09-03 05:00:00,13.9788071122717,8.19967634011334,487.351817686666,0.321682845527778,0.256009919268046,5.36129602165842
2025-09-03 05:15:00,13.7962456742251,8.04958229610667,484.029275646667,0.328828679333334,0.252125882785919,5.34567034327243
2025-09-03 05:30:00,14.122533397989,8.17244755265667,488.409966815555,0.311678430833333,0.234278570863886,5.54444126689377
2025-09-03 05:45:00,20.5998436675366,6.91945232237334,504.387398746667,0.316302884,0.580365198076608,5.94189170513638
2025-09-03 06:00:00,22.2833887045711,6.60652045758666,505.091288084445,0.320801979,0.563699835681038,6.15305884883738
2025-09-03 06:15:00,21.2462541732451,5.58157033932,501.642263204445,0.316062918444444,0.589872578441501,6.42759161134506
2025-09-03 06:30:00,21.0700609032054,6.53600314584667,501.396448331111,0.323547375666666,0.649259835305571,6.43686601682131
2025-09-03 06:45:00,21.2875000024617,9.28851265656333,500.853125357778,0.320766744222222,0.830887344986602,6.49908087304546
2025-09-03 07:00:00,21.7124109091281,9.05572762943,494.798460177778,0.314724339777778,0.479240805008545,6.72540238374278
2025-09-03 07:15:00,21.1682288853787,9.62555355548333,487.854910462222,0.323667517888888,0.790017170803077,6.53472955436714
2025-09-03 07:30:00,21.33276145102,9.67364074757,482.432519511111,0.319672049777778,0.746616791502545,6.48325722050215
2025-09-03 07:45:00,20.4107358065343,9.90770415645333,480.547505055556,0.327220820222222,0.72740209974401,6.53733937079108
2025-09-03 08:00:00,16.9348898905155,9.88273706065999,475.403963702222,0.329425977,0.437047546736285,6.51200096148616
2025-09-03 08:15:00,15.9054111403096,9.28907521622666,456.135125075555,0.328272364444444,0.352751760750851,6.68474042886763
2025-09-03 08:30:00,20.3112704100917,9.77949995114,447.602098884444,0.328588737555555,0.416206996389118,6.75899292265504
2025-09-03 08:45:00,21.3188835455805,10.06384361533,447.722205464444,0.322276207555555,0.434982239369138,6.86455003085648
2025-09-03 09:00:00,22.1331293999946,9.84061323042333,448.696889813333,0.326975481111111,0.433529731804699,6.97449289192901
2025-09-03 09:15:00,22.867776625491,9.98680627885333,444.4911726,0.325382066222222,0.417908476925475,6.9298719908701
2025-09-03 09:30:00,22.8501404947592,9.55697409662,439.023804082222,0.326609191555555,0.410418172517266,6.82307350744096
2025-09-03 09:45:00,21.9779896043134,9.28017058160665,438.268899025,0.321273283333333,0.432839581045019,6.89434303009969
2025-09-03 10:00:00,21.5405782550741,9.82508065467666,437.610503822778,0.321342313333333,0.435854433538494,7.34123719702318
2025-09-03 10:15:00,19.9135921944948,9.85282083068,437.011922802222,0.320847013777777,0.426314978762159,7.41537115472006
2025-09-03 10:30:00,18.5108794298094,10.1042804118167,435.366161317777,0.322367083333333,0.409334453935187,7.75552998050817
2025-09-03 10:45:00,15.8862467847808,9.89884789691,435.005468225555,0.323098318,0.323773914443675,7.86732961354944
2025-09-03 11:00:00,15.309582146791,4.05736853990978,434.14276811,0.321914735777777,0.275691643334039,8.22231596202715
2025-09-03 11:15:00,14.7281847329253,10.2375069766494,432.762325316667,0.324552274222222,0.268241492027952,8.16506784759565
2025-09-03 11:30:00,14.4488113018651,10.1246648782594,431.632533661111,0.322833117777778,0.197863118921965,8.18258966643006
2025-09-03 11:45:00,14.4507298506916,10.2152814876927,431.879239578889,0.32291921,0.202629489252971,8.26286429731963
2025-09-03 12:00:00,13.8145986782126,10.17612387099,431.078973683333,0.324694121833333,0.197364759421061,8.52555378116573
2025-09-03 12:15:00,13.0231712767127,10.11599852584,429.687574195555,0.327345432361111,0.184412784792298,8.19801938348512
2025-09-03 12:30:00,12.9632651940423,10.1384706577867,429.632726468889,0.327058889916667,0.183867462836744,8.43155587974513
2025-09-03 12:45:00,12.8453532085927,10.1800438653,428.889714955556,0.327977269472223,0.215749206059115,8.40377956737
2025-09-03 13:00:00,12.9622007413342,10.3315946999167,429.340106275556,0.328075563027778,0.245394892090548,8.35856116773425
2025-09-03 13:15:00,12.7738885590519,10.3318248355167,429.607768842222,0.32499085125,0.247146196848829,8.36353610610154
2025-09-03 13:30:00,12.8356140460282,10.1386263219367,429.695027402222,0.324792574805556,0.250531904469828,8.61911955653254
2025-09-03 13:45:00,12.850016358283,10.5403814949633,429.6731421,0.321005330138889,0.251726677841388,8.67132480349829
2025-09-03 14:00:00,12.7210286474563,10.3374956168733,429.49125308,0.322870679472222,0.252653217978164,8.66385627235398
2025-09-03 14:15:00,12.7412900497052,10.08382761222,430.972691466666,0.320094335694445,0.269795845589861,8.60996192882366
2025-09-03 14:30:00,12.7459840320311,10.5407507873234,430.997650766666,0.320346663916667,0.374596801003143,8.48769312747433
2025-09-03 14:45:00,12.7684680175541,9.00414919008632,430.845941244444,0.319181578583333,0.427014901365509,8.76625368658574
2025-09-03 15:00:00,12.7508404713941,9.04091813996296,431.254556575555,0.319673107472222,0.427349917586411,8.9086999089566
2025-09-03 15:15:00,12.7376734824489,8.88277706949349,432.368164977778,0.317828816583333,0.423128276381686,8.91427937239442
2025-09-03 15:30:00,12.7464593300193,10.0970638058688,434.459330968889,0.316383288361111,0.441309073612446,8.78807157110097
2025-09-03 15:45:00,12.7635202602356,10.1389377199978,433.028389475555,0.317244690361111,0.443867294600679,8.99345595086125
2025-09-03 16:00:00,12.7457266829837,9.18585213882609,434.113244531111,0.315817264305555,0.424538486816231,9.31611926278309
2025-09-03 16:15:00,12.7049295655037,10.8509937748015,434.748705642222,0.318438505027778,0.450124947899479,9.25426435466173
2025-09-03 16:30:00,12.7755026295674,10.7263762721098,435.068963631111,0.316778878805555,0.457547698860259,8.97693336421622
2025-09-03 16:45:00,12.7793797950119,10.3589128264763,435.2586601,0.317878006583333,0.456078358379716,9.08809302896423
2025-09-03 17:00:00,12.7683176678415,11.1445202216586,435.681967586666,0.318025316972222,0.457452205786641,8.95753369629401
2025-09-03 17:15:00,12.8011097062711,12.1797525419371,435.696733671111,0.316901559027778,0.446023846057954,9.28564049719246
2025-09-03 17:30:00,12.8027838174874,11.3804234584989,435.979146559999,0.316008105694444,0.451308874273302,9.08189740076878
2025-09-03 17:45:00,12.8148994015896,11.2606704088205,435.801676055555,0.316545970583333,0.454484262819437,9.1355786569618
2025-09-03 18:00:00,12.7747870661719,12.5171647132075,436.812814888889,0.318949445916667,0.44628815674915,8.91115534088665
2025-09-03 18:15:00,12.7806069954696,12.04898869356,438.229174113333,0.319035471472222,0.453627251111396,9.20246839763184
2025-09-03 18:30:00,12.78732756948,11.7829645899112,438.319090133333,0.318207723111111,0.451131963885814,9.3015437141622
2025-09-03 18:45:00,12.8980840054385,13.3034694978404,438.307323057778,0.319523440805556,0.457381524379777,9.34776644105077
2025-09-03 19:00:00,12.7812832442622,12.7693181640285,438.201036042222,0.317705172611111,0.451860769023142,9.24140819685509
2025-09-03 19:15:00,12.8631959463171,12.6595978014877,437.920281404444,0.316475498805556,0.45070109337994,9.48269323206789
2025-09-03 19:30:00,12.8183925699008,13.3202593424354,438.445190151111,0.319032107694445,0.454022759687036,9.49024656193131
2025-09-03 19:45:00,12.8473418495763,14.0775572173852,438.49793502,0.317306597027778,0.401977574665724,9.52583662783256
2025-09-03 20:00:00,12.7839561755437,14.8253205815592,439.757672686666,0.318155524222222,1.2216314095268,9.62598430786398
2025-09-03 20:15:00,12.7998806418326,13.6691947785081,441.159961813333,0.319219803555556,0.457893630201312,9.94494456475671
2025-09-03 20:30:00,12.9479040209571,12.6553653260997,445.617968213333,0.319662799027778,0.424206898697276,12.7040138566871
2025-09-03 20:45:00,14.1514520303973,11.9659145082966,449.795294593333,0.320656815611111,0.383738156087407,14.6864331124825
2025-09-03 21:00:00,14.9118874954778,10.7334996680037,460.084778631111,0.319069262,0.40531846978937,15.3054024728788
